dataset,model1,model2,sig_val,p_val,better_model,better_f1,worse_model,worse_f1
adversarial_squad,t5l-plain,t5b-lora,***,0.0,t5l-plain,84.15,t5b-lora,69.76
adversarial_squad,t5l-plain,t5b-plain,***,0.0,t5l-plain,84.15,t5b-plain,74.75
adversarial_squad,t5l-plain,t5l-adapter,**,0.002,t5l-plain,84.15,t5l-adapter,82.26
adversarial_squad,t5l-plain,t5l-lora,***,0.0,t5l-plain,84.15,t5l-lora,79.62
adversarial_hotpotqa,optb-adapter,bertbc-adapter,***,0.0,optb-adapter,31.02,bertbc-adapter,22.85
adversarial_hotpotqa,optb-adapter,bertbc-lora,***,0.0,optb-adapter,31.02,bertbc-lora,9.69
adversarial_hotpotqa,optb-adapter,bertbc-plain,**,0.008,bertbc-plain,34.75,optb-adapter,31.02
adversarial_hotpotqa,optb-adapter,bertlc-adapter,***,0.0,optb-adapter,31.02,bertlc-adapter,25.05
adversarial_hotpotqa,optb-adapter,bertlc-lora,***,0.0,optb-adapter,31.02,bertlc-lora,16.96
adversarial_hotpotqa,optb-adapter,bertlc-plain,***,0.0,bertlc-plain,39.45,optb-adapter,31.02
adversarial_hotpotqa,optb-lora,optb-adapter,***,0.0,optb-adapter,31.02,optb-lora,25.91
adversarial_hotpotqa,optb-plain,optb-adapter,***,0.0,optb-plain,37.67,optb-adapter,31.02
adversarial_hotpotqa,optl-adapter,bertbc-adapter,***,0.0,optl-adapter,34.68,bertbc-adapter,22.85
adversarial_hotpotqa,optl-adapter,bertbc-lora,***,0.0,optl-adapter,34.68,bertbc-lora,9.69
adversarial_hotpotqa,optl-adapter,bertbc-plain,,0.465,bertbc-plain,34.75,optl-adapter,34.68
adversarial_hotpotqa,optl-adapter,bertlc-adapter,***,0.0,optl-adapter,34.68,bertlc-adapter,25.05
adversarial_hotpotqa,optl-adapter,bertlc-lora,***,0.0,optl-adapter,34.68,bertlc-lora,16.96
adversarial_hotpotqa,optl-adapter,bertlc-plain,***,0.0,bertlc-plain,39.45,optl-adapter,34.68
adversarial_hotpotqa,optl-adapter,optb-adapter,**,0.006,optl-adapter,34.68,optb-adapter,31.02
adversarial_hotpotqa,optl-adapter,optb-lora,***,0.0,optl-adapter,34.68,optb-lora,25.91
adversarial_hotpotqa,optl-adapter,optb-plain,*,0.019,optb-plain,37.67,optl-adapter,34.68
adversarial_hotpotqa,optl-lora,optb-adapter,*,0.034,optl-lora,33.49,optb-adapter,31.02
adversarial_hotpotqa,optl-lora,optl-adapter,,0.151,optl-adapter,34.68,optl-lora,33.49
adversarial_hotpotqa,optl-plain,optb-adapter,***,0.0,optl-plain,42.02,optb-adapter,31.02
adversarial_hotpotqa,optl-plain,optl-adapter,***,0.0,optl-plain,42.02,optl-adapter,34.68
adversarial_hotpotqa,rb-adapter,optb-adapter,**,0.002,optb-adapter,31.02,rb-adapter,26.33
adversarial_hotpotqa,rb-adapter,optl-adapter,***,0.0,optl-adapter,34.68,rb-adapter,26.33
adversarial_hotpotqa,rb-lora,optb-adapter,***,0.0,optb-adapter,31.02,rb-lora,22.17
adversarial_hotpotqa,rb-lora,optl-adapter,***,0.0,optl-adapter,34.68,rb-lora,22.17
adversarial_hotpotqa,rb-plain,optb-adapter,***,0.0,rb-plain,39.01,optb-adapter,31.02
adversarial_hotpotqa,rb-plain,optl-adapter,**,0.002,rb-plain,39.01,optl-adapter,34.68
adversarial_hotpotqa,rl-adapter,optb-adapter,***,0.0,rl-adapter,46.58,optb-adapter,31.02
adversarial_hotpotqa,rl-adapter,optl-adapter,***,0.0,rl-adapter,46.58,optl-adapter,34.68
adversarial_hotpotqa,rl-lora,optb-adapter,*,0.014,rl-lora,34.81,optb-adapter,31.02
adversarial_hotpotqa,rl-lora,optl-adapter,,0.473,rl-lora,34.81,optl-adapter,34.68
adversarial_hotpotqa,rl-plain,optb-adapter,***,0.0,rl-plain,51.36,optb-adapter,31.02
adversarial_hotpotqa,rl-plain,optl-adapter,***,0.0,rl-plain,51.36,optl-adapter,34.68
adversarial_hotpotqa,t5b-adapter,optb-adapter,***,0.0,t5b-adapter,37.81,optb-adapter,31.02
adversarial_hotpotqa,t5b-adapter,optl-adapter,*,0.015,t5b-adapter,37.81,optl-adapter,34.68
adversarial_hotpotqa,t5b-lora,optb-adapter,*,0.048,t5b-lora,33.56,optb-adapter,31.02
adversarial_hotpotqa,t5b-lora,optl-adapter,,0.245,optl-adapter,34.68,t5b-lora,33.56
adversarial_hotpotqa,t5b-plain,optb-adapter,***,0.0,t5b-plain,38.61,optb-adapter,31.02
adversarial_hotpotqa,t5b-plain,optl-adapter,**,0.002,t5b-plain,38.61,optl-adapter,34.68
adversarial_hotpotqa,t5l-adapter,optb-adapter,***,0.0,t5l-adapter,46.47,optb-adapter,31.02
adversarial_hotpotqa,t5l-adapter,optl-adapter,***,0.0,t5l-adapter,46.47,optl-adapter,34.68
adversarial_hotpotqa,t5l-lora,optb-adapter,***,0.0,t5l-lora,42.78,optb-adapter,31.02
adversarial_hotpotqa,t5l-lora,optl-adapter,***,0.0,t5l-lora,42.78,optl-adapter,34.68
adversarial_hotpotqa,t5l-plain,optb-adapter,***,0.0,t5l-plain,47.94,optb-adapter,31.02
adversarial_hotpotqa,t5l-plain,optl-adapter,***,0.0,t5l-plain,47.94,optl-adapter,34.68
adversarial_squad,optb-adapter,bertbc-adapter,***,0.0,optb-adapter,64.59,bertbc-adapter,45.51
adversarial_squad,optb-adapter,bertbc-lora,***,0.0,optb-adapter,64.59,bertbc-lora,17.88
adversarial_squad,optb-adapter,bertbc-plain,,0.05,optb-adapter,64.59,bertbc-plain,61.84
adversarial_squad,optb-adapter,bertlc-adapter,,0.437,optb-adapter,64.59,bertlc-adapter,64.27
adversarial_squad,optb-adapter,bertlc-lora,***,0.0,optb-adapter,64.59,bertlc-lora,46.26
adversarial_squad,optb-adapter,bertlc-plain,***,0.0,bertlc-plain,72.47,optb-adapter,64.59
adversarial_squad,optb-lora,optb-adapter,**,0.004,optb-adapter,64.53,optb-lora,61.77
adversarial_squad,optb-plain,optb-adapter,***,0.0,optb-plain,78.58,optb-adapter,64.53
adversarial_squad,optl-adapter,bertbc-adapter,***,0.0,optl-adapter,78.99,bertbc-adapter,45.51
adversarial_squad,optl-adapter,bertbc-lora,***,0.0,optl-adapter,78.99,bertbc-lora,17.88
adversarial_squad,optl-adapter,bertbc-plain,***,0.0,optl-adapter,78.99,bertbc-plain,61.84
adversarial_squad,optl-adapter,bertlc-adapter,***,0.0,optl-adapter,78.99,bertlc-adapter,64.27
adversarial_squad,optl-adapter,bertlc-lora,***,0.0,optl-adapter,78.99,bertlc-lora,46.26
adversarial_squad,optl-adapter,bertlc-plain,***,0.0,optl-adapter,78.99,bertlc-plain,72.47
adversarial_squad,optl-adapter,optb-adapter,***,0.0,optl-adapter,79.02,optb-adapter,64.53
adversarial_squad,optl-adapter,optb-lora,***,0.0,optl-adapter,79.02,optb-lora,61.77
adversarial_squad,optl-adapter,optb-plain,,0.343,optl-adapter,79.02,optb-plain,78.58
adversarial_squad,optl-lora,optb-adapter,***,0.0,optl-lora,78.98,optb-adapter,64.53
adversarial_squad,optl-lora,optl-adapter,,0.469,optl-adapter,79.02,optl-lora,78.98
adversarial_squad,optl-plain,optb-adapter,***,0.0,optl-plain,81.59,optb-adapter,64.53
adversarial_squad,optl-plain,optl-adapter,**,0.009,optl-plain,81.59,optl-adapter,79.02
adversarial_squad,rb-adapter,optb-adapter,,0.254,optb-adapter,64.53,rb-adapter,63.51
adversarial_squad,rb-adapter,optl-adapter,***,0.0,optl-adapter,79.02,rb-adapter,63.51
adversarial_squad,rb-lora,optb-adapter,***,0.0,optb-adapter,64.53,rb-lora,50.25
adversarial_squad,rb-lora,optl-adapter,***,0.0,optl-adapter,79.02,rb-lora,50.25
adversarial_squad,rb-plain,optb-adapter,***,0.0,rb-plain,72.99,optb-adapter,64.53
adversarial_squad,rb-plain,optl-adapter,***,0.0,optl-adapter,79.02,rb-plain,72.99
adversarial_squad,rl-adapter,optb-adapter,***,0.0,rl-adapter,82.46,optb-adapter,64.53
adversarial_squad,rl-adapter,optl-adapter,**,0.004,rl-adapter,82.46,optl-adapter,79.02
adversarial_squad,rl-lora,optb-adapter,***,0.0,rl-lora,70.73,optb-adapter,64.53
adversarial_squad,rl-lora,optl-adapter,***,0.0,optl-adapter,79.02,rl-lora,70.73
adversarial_squad,rl-plain,optb-adapter,***,0.0,rl-plain,84.11,optb-adapter,64.53
adversarial_squad,rl-plain,optl-adapter,***,0.0,rl-plain,84.11,optl-adapter,79.02
adversarial_squad,t5b-adapter,optb-adapter,***,0.0,t5b-adapter,74.21,optb-adapter,64.58
adversarial_squad,t5b-adapter,optl-adapter,***,0.0,optl-adapter,78.98,t5b-adapter,74.21
adversarial_squad,t5b-lora,optb-adapter,***,0.0,t5b-lora,69.76,optb-adapter,64.58
adversarial_squad,t5b-lora,optl-adapter,***,0.0,optl-adapter,78.98,t5b-lora,69.76
adversarial_squad,t5b-plain,optb-adapter,***,0.0,t5b-plain,74.75,optb-adapter,64.58
adversarial_squad,t5b-plain,optl-adapter,**,0.001,optl-adapter,78.98,t5b-plain,74.75
adversarial_squad,t5l-adapter,optb-adapter,***,0.0,t5l-adapter,82.26,optb-adapter,64.58
adversarial_squad,t5l-adapter,optl-adapter,**,0.006,t5l-adapter,82.26,optl-adapter,78.98
adversarial_squad,t5l-lora,optb-adapter,***,0.0,t5l-lora,79.62,optb-adapter,64.58
adversarial_squad,t5l-lora,optl-adapter,,0.329,t5l-lora,79.62,optl-adapter,78.98
adversarial_squad,t5l-plain,optb-adapter,***,0.0,t5l-plain,84.15,optb-adapter,64.58
adversarial_squad,t5l-plain,optl-adapter,***,0.0,t5l-plain,84.15,optl-adapter,78.98
musique,optb-adapter,bertbc-adapter,,0.404,bertbc-adapter,41.2,optb-adapter,40.49
musique,optb-adapter,bertbc-lora,***,0.0,optb-adapter,40.49,bertbc-lora,12.85
musique,optb-adapter,bertbc-plain,**,0.001,bertbc-plain,50.18,optb-adapter,40.49
musique,optb-adapter,bertlc-adapter,**,0.001,bertlc-adapter,50.25,optb-adapter,40.49
musique,optb-adapter,bertlc-lora,,0.133,optb-adapter,40.49,bertlc-lora,37.04
musique,optb-adapter,bertlc-plain,***,0.0,bertlc-plain,62.24,optb-adapter,40.49
musique,optb-lora,optb-adapter,,0.451,optb-lora,41.01,optb-adapter,40.86
musique,optb-plain,optb-adapter,***,0.0,optb-plain,58.96,optb-adapter,40.86
musique,optl-adapter,bertbc-adapter,*,0.043,optl-adapter,46.71,bertbc-adapter,41.2
musique,optl-adapter,bertbc-lora,***,0.0,optl-adapter,46.71,bertbc-lora,12.85
musique,optl-adapter,bertbc-plain,,0.127,bertbc-plain,50.18,optl-adapter,46.71
musique,optl-adapter,bertlc-adapter,,0.117,bertlc-adapter,50.25,optl-adapter,46.71
musique,optl-adapter,bertlc-lora,**,0.003,optl-adapter,46.71,bertlc-lora,37.04
musique,optl-adapter,bertlc-plain,***,0.0,bertlc-plain,62.24,optl-adapter,46.71
musique,optl-adapter,optb-adapter,**,0.006,optl-adapter,47.0,optb-adapter,40.86
musique,optl-adapter,optb-lora,*,0.012,optl-adapter,47.0,optb-lora,41.01
musique,optl-adapter,optb-plain,***,0.0,optb-plain,58.96,optl-adapter,47.0
musique,optl-lora,optb-adapter,*,0.031,optl-lora,45.6,optb-adapter,40.86
musique,optl-lora,optl-adapter,,0.24,optl-adapter,47.0,optl-lora,45.6
musique,optl-plain,optb-adapter,***,0.0,optl-plain,68.71,optb-adapter,40.86
musique,optl-plain,optl-adapter,***,0.0,optl-plain,68.71,optl-adapter,47.0
musique,rb-adapter,optb-adapter,**,0.001,rb-adapter,51.49,optb-adapter,40.86
musique,rb-adapter,optl-adapter,,0.06,rb-adapter,51.49,optl-adapter,47.0
musique,rb-lora,optb-adapter,*,0.011,rb-lora,47.26,optb-adapter,40.86
musique,rb-lora,optl-adapter,,0.425,rb-lora,47.26,optl-adapter,47.0
musique,rb-plain,optb-adapter,***,0.0,rb-plain,61.45,optb-adapter,40.86
musique,rb-plain,optl-adapter,***,0.0,rb-plain,61.45,optl-adapter,47.0
musique,rl-adapter,optb-adapter,***,0.0,rl-adapter,65.51,optb-adapter,40.86
musique,rl-adapter,optl-adapter,***,0.0,rl-adapter,65.51,optl-adapter,47.0
musique,rl-lora,optb-adapter,***,0.0,rl-lora,57.81,optb-adapter,40.86
musique,rl-lora,optl-adapter,***,0.0,rl-lora,57.81,optl-adapter,47.0
musique,rl-plain,optb-adapter,***,0.0,rl-plain,74.61,optb-adapter,40.86
musique,rl-plain,optl-adapter,***,0.0,rl-plain,74.61,optl-adapter,47.0
musique,t5b-adapter,optb-adapter,***,0.0,t5b-adapter,61.07,optb-adapter,40.01
musique,t5b-adapter,optl-adapter,***,0.0,t5b-adapter,61.07,optl-adapter,46.55
musique,t5b-lora,optb-adapter,***,0.0,t5b-lora,57.83,optb-adapter,40.01
musique,t5b-lora,optl-adapter,***,0.0,t5b-lora,57.83,optl-adapter,46.55
musique,t5b-plain,optb-adapter,***,0.0,t5b-plain,63.97,optb-adapter,40.01
musique,t5b-plain,optl-adapter,***,0.0,t5b-plain,63.97,optl-adapter,46.55
musique,t5l-adapter,optb-adapter,***,0.0,t5l-adapter,69.86,optb-adapter,40.01
musique,t5l-adapter,optl-adapter,***,0.0,t5l-adapter,69.86,optl-adapter,46.55
musique,t5l-lora,optb-adapter,***,0.0,t5l-lora,68.37,optb-adapter,40.01
musique,t5l-lora,optl-adapter,***,0.0,t5l-lora,68.37,optl-adapter,46.55
musique,t5l-plain,optb-adapter,***,0.0,t5l-plain,73.61,optb-adapter,40.01
musique,t5l-plain,optl-adapter,***,0.0,t5l-plain,73.61,optl-adapter,46.55
newsqa,optb-adapter,bertbc-adapter,,0.052,bertbc-adapter,52.74,optb-adapter,48.44
newsqa,optb-adapter,bertbc-lora,***,0.0,optb-adapter,48.44,bertbc-lora,12.79
newsqa,optb-adapter,bertbc-plain,***,0.0,bertbc-plain,62.18,optb-adapter,48.44
newsqa,optb-adapter,bertlc-adapter,***,0.0,bertlc-adapter,60.12,optb-adapter,48.44
newsqa,optb-adapter,bertlc-lora,**,0.005,optb-adapter,48.44,bertlc-lora,42.19
newsqa,optb-adapter,bertlc-plain,***,0.0,bertlc-plain,65.23,optb-adapter,48.44
newsqa,optb-lora,optb-adapter,,0.314,optb-adapter,48.44,optb-lora,47.54
newsqa,optb-plain,optb-adapter,***,0.0,optb-plain,58.85,optb-adapter,48.44
newsqa,optl-adapter,bertbc-adapter,,0.179,optl-adapter,55.14,bertbc-adapter,52.74
newsqa,optl-adapter,bertbc-lora,***,0.0,optl-adapter,55.14,bertbc-lora,12.79
newsqa,optl-adapter,bertbc-plain,**,0.001,bertbc-plain,62.18,optl-adapter,55.14
newsqa,optl-adapter,bertlc-adapter,*,0.019,bertlc-adapter,60.12,optl-adapter,55.14
newsqa,optl-adapter,bertlc-lora,***,0.0,optl-adapter,55.14,bertlc-lora,42.19
newsqa,optl-adapter,bertlc-plain,***,0.0,bertlc-plain,65.23,optl-adapter,55.14
newsqa,optl-adapter,optb-adapter,**,0.003,optl-adapter,55.14,optb-adapter,48.44
newsqa,optl-adapter,optb-lora,**,0.002,optl-adapter,55.14,optb-lora,47.54
newsqa,optl-adapter,optb-plain,*,0.032,optb-plain,58.85,optl-adapter,55.14
newsqa,optl-lora,optb-adapter,***,0.0,optl-lora,57.94,optb-adapter,48.44
newsqa,optl-lora,optl-adapter,,0.058,optl-lora,57.94,optl-adapter,55.14
newsqa,optl-plain,optb-adapter,***,0.0,optl-plain,62.37,optb-adapter,48.44
newsqa,optl-plain,optl-adapter,**,0.002,optl-plain,62.37,optl-adapter,55.14
newsqa,rb-adapter,optb-adapter,**,0.006,rb-adapter,55.01,optb-adapter,48.44
newsqa,rb-adapter,optl-adapter,,0.493,optl-adapter,55.14,rb-adapter,55.01
newsqa,rb-lora,optb-adapter,*,0.036,optb-adapter,48.44,rb-lora,43.62
newsqa,rb-lora,optl-adapter,***,0.0,optl-adapter,55.14,rb-lora,43.62
newsqa,rb-plain,optb-adapter,***,0.0,rb-plain,63.25,optb-adapter,48.44
newsqa,rb-plain,optl-adapter,**,0.001,rb-plain,63.25,optl-adapter,55.14
newsqa,rl-adapter,optb-adapter,***,0.0,rl-adapter,66.84,optb-adapter,48.44
newsqa,rl-adapter,optl-adapter,***,0.0,rl-adapter,66.84,optl-adapter,55.14
newsqa,rl-lora,optb-adapter,*,0.011,rl-lora,54.32,optb-adapter,48.44
newsqa,rl-lora,optl-adapter,,0.374,optl-adapter,55.14,rl-lora,54.32
newsqa,rl-plain,optb-adapter,***,0.0,rl-plain,70.02,optb-adapter,48.44
newsqa,rl-plain,optl-adapter,***,0.0,rl-plain,70.02,optl-adapter,55.14
newsqa,t5b-adapter,optb-adapter,***,0.0,t5b-adapter,67.25,optb-adapter,48.44
newsqa,t5b-adapter,optl-adapter,***,0.0,t5b-adapter,67.25,optl-adapter,55.14
newsqa,t5b-lora,optb-adapter,***,0.0,t5b-lora,64.76,optb-adapter,48.44
newsqa,t5b-lora,optl-adapter,***,0.0,t5b-lora,64.76,optl-adapter,55.14
newsqa,t5b-plain,optb-adapter,***,0.0,t5b-plain,67.46,optb-adapter,48.44
newsqa,t5b-plain,optl-adapter,***,0.0,t5b-plain,67.46,optl-adapter,55.14
newsqa,t5l-adapter,optb-adapter,***,0.0,t5l-adapter,69.7,optb-adapter,48.44
newsqa,t5l-adapter,optl-adapter,***,0.0,t5l-adapter,69.7,optl-adapter,55.14
newsqa,t5l-lora,optb-adapter,***,0.0,t5l-lora,69.52,optb-adapter,48.44
newsqa,t5l-lora,optl-adapter,***,0.0,t5l-lora,69.52,optl-adapter,55.14
newsqa,t5l-plain,optb-adapter,***,0.0,t5l-plain,69.87,optb-adapter,48.44
newsqa,t5l-plain,optl-adapter,***,0.0,t5l-plain,69.87,optl-adapter,55.14
squad,optb-adapter,bertbc-adapter,*,0.032,bertbc-adapter,77.76,optb-adapter,75.22
squad,optb-adapter,bertbc-lora,***,0.0,optb-adapter,75.22,bertbc-lora,24.68
squad,optb-adapter,bertbc-plain,***,0.0,bertbc-plain,87.64,optb-adapter,75.22
squad,optb-adapter,bertlc-adapter,***,0.0,bertlc-adapter,85.58,optb-adapter,75.22
squad,optb-adapter,bertlc-lora,***,0.0,optb-adapter,75.22,bertlc-lora,67.15
squad,optb-adapter,bertlc-plain,***,0.0,bertlc-plain,90.7,optb-adapter,75.22
squad,optb-lora,optb-adapter,***,0.0,optb-adapter,75.22,optb-lora,71.94
squad,optb-plain,optb-adapter,***,0.0,optb-plain,83.58,optb-adapter,75.22
squad,optl-adapter,bertbc-adapter,***,0.0,optl-adapter,83.45,bertbc-adapter,77.76
squad,optl-adapter,bertbc-lora,***,0.0,optl-adapter,83.45,bertbc-lora,24.68
squad,optl-adapter,bertbc-plain,***,0.0,bertbc-plain,87.64,optl-adapter,83.45
squad,optl-adapter,bertlc-adapter,*,0.032,bertlc-adapter,85.58,optl-adapter,83.45
squad,optl-adapter,bertlc-lora,***,0.0,optl-adapter,83.45,bertlc-lora,67.15
squad,optl-adapter,bertlc-plain,***,0.0,bertlc-plain,90.7,optl-adapter,83.45
squad,optl-adapter,optb-adapter,***,0.0,optl-adapter,83.45,optb-adapter,75.22
squad,optl-adapter,optb-lora,***,0.0,optl-adapter,83.45,optb-lora,71.94
squad,optl-adapter,optb-plain,,0.419,optb-plain,83.58,optl-adapter,83.45
squad,optl-lora,optb-adapter,***,0.0,optl-lora,83.29,optb-adapter,75.22
squad,optl-lora,optl-adapter,,0.438,optl-adapter,83.45,optl-lora,83.29
squad,optl-plain,optb-adapter,***,0.0,optl-plain,85.9,optb-adapter,75.22
squad,optl-plain,optl-adapter,**,0.008,optl-plain,85.9,optl-adapter,83.45
squad,rb-adapter,optb-adapter,***,0.0,rb-adapter,85.84,optb-adapter,75.22
squad,rb-adapter,optl-adapter,*,0.015,rb-adapter,85.84,optl-adapter,83.45
squad,rb-lora,optb-adapter,**,0.007,rb-lora,78.69,optb-adapter,75.22
squad,rb-lora,optl-adapter,***,0.0,optl-adapter,83.45,rb-lora,78.69
squad,rb-plain,optb-adapter,***,0.0,rb-plain,92.0,optb-adapter,75.22
squad,rb-plain,optl-adapter,***,0.0,rb-plain,92.0,optl-adapter,83.45
squad,rl-adapter,optb-adapter,***,0.0,rl-adapter,93.41,optb-adapter,75.22
squad,rl-adapter,optl-adapter,***,0.0,rl-adapter,93.41,optl-adapter,83.45
squad,rl-lora,optb-adapter,***,0.0,rl-lora,88.74,optb-adapter,75.22
squad,rl-lora,optl-adapter,***,0.0,rl-lora,88.74,optl-adapter,83.45
squad,rl-plain,optb-adapter,***,0.0,rl-plain,94.57,optb-adapter,75.22
squad,rl-plain,optl-adapter,***,0.0,rl-plain,94.57,optl-adapter,83.45
squad,t5b-adapter,optb-adapter,***,0.0,t5b-adapter,90.34,optb-adapter,75.22
squad,t5b-adapter,optl-adapter,***,0.0,t5b-adapter,90.34,optl-adapter,83.45
squad,t5b-lora,optb-adapter,***,0.0,t5b-lora,87.55,optb-adapter,75.22
squad,t5b-lora,optl-adapter,***,0.0,t5b-lora,87.55,optl-adapter,83.45
squad,t5b-plain,optb-adapter,***,0.0,t5b-plain,90.93,optb-adapter,75.22
squad,t5b-plain,optl-adapter,***,0.0,t5b-plain,90.93,optl-adapter,83.45
squad,t5l-adapter,optb-adapter,***,0.0,t5l-adapter,93.66,optb-adapter,75.22
squad,t5l-adapter,optl-adapter,***,0.0,t5l-adapter,93.66,optl-adapter,83.45
squad,t5l-lora,optb-adapter,***,0.0,t5l-lora,92.75,optb-adapter,75.22
squad,t5l-lora,optl-adapter,***,0.0,t5l-lora,92.75,optl-adapter,83.45
squad,t5l-plain,optb-adapter,***,0.0,t5l-plain,93.86,optb-adapter,75.22
squad,t5l-plain,optl-adapter,***,0.0,t5l-plain,93.86,optl-adapter,83.45
