promptID,pairID,label,premise,hypothesis,predictions
SNLI_hard_211,3262801036.jpg#1r1n,0,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.",six people act to save a seventh who is injured,1
SNLI_hard_212,3262801036.jpg#1r1c,2,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.",six people get ready to eat a seventh who is injured,2
SNLI_hard_213,3678098428.jpg#3r1c,2,A man in a black tank top wearing a red plaid hat,A man wearing football pads.,2
SNLI_hard_214,3329289652.jpg#3r1n,1,The boys are playing with Legos.,Boys are playing outside.,1
SNLI_hard_215,4815043888.jpg#3r1e,0,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,People are buying food from a street vendor.,0
SNLI_hard_216,5199580790.jpg#2r1n,1,Three men are carrying a red bag into a boat with another person and boat in the background.,Some sailors get in a sailboat.,1
SNLI_hard_217,539493423.jpg#4r1c,2,Man holding torch of fire.,The man is holding a bag.,2
SNLI_hard_218,4716175317.jpg#0r1e,0,A crowd of people shopping at a street market in an urban area with buildings and a statue in background.,the crowd of people are shopping.,0
SNLI_hard_219,2503091968.jpg#0r1e,0,A child is sticking her head out of the 0095 taxi cab and screaming.,A child is inside a car.,0
SNLI_hard_220,481355454.jpg#1r1n,2,Five children playing soccer chase after a ball.,There are ten total children playing.,2
SNLI_hard_221,2142631327.jpg#0r1n,1,A woman in red blouse is standing with small blond child in front of a small folding chalkboard.,a woman stands with her child,1
SNLI_hard_222,4479482872.jpg#0r1n,1,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A boy swims while a seagull shits on the sand.,0
SNLI_hard_223,4479482872.jpg#0r1e,0,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A boy swims.,0
SNLI_hard_224,209088143.jpg#3r1c,1,Here is a picture of people getting drunk at a house party.,Some people are by the side of a swimming pool partying.,2
SNLI_hard_225,209088143.jpg#3r1e,1,Here is a picture of people getting drunk at a house party.,Some people are holding beers in the picture.,1
SNLI_hard_226,6651302933.jpg#3r1n,1,Two people crossing by each other while kite surfing.,The people are both males.,1
SNLI_hard_227,6651302933.jpg#3r1c,2,Two people crossing by each other while kite surfing.,There is one person outdoors.,2
SNLI_hard_228,7024547367.jpg#3r1e,1,A variety of people are sitting around a tale doing craft projects.,The people are unique.,1
SNLI_hard_229,7024547367.jpg#3r1n,1,A variety of people are sitting around a tale doing craft projects.,The people are creative.,0
SNLI_hard_230,7024547367.jpg#3r1c,2,A variety of people are sitting around a tale doing craft projects.,The people are bickering about politics.,2
SNLI_hard_231,4589050600.jpg#3r1c,2,A woman in black reviews a message as she walks to work.,The woman in black is not walking to work.,2
SNLI_hard_232,7981322255.jpg#2r1n,0,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,1
SNLI_hard_233,7981322255.jpg#2r1c,2,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A man is juggling baseballs while fans look on upset,2
SNLI_hard_234,295344517.jpg#4r1n,1,A family walking with a soldier.,A few people walk with a man in uniform.,1
SNLI_hard_235,295344517.jpg#4r1c,2,A family walking with a soldier.,The barber cuts a man's hair.,2
SNLI_hard_236,7206615914.jpg#2r1e,0,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,0
SNLI_hard_237,4692456296.jpg#2r1e,0,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking.,0
SNLI_hard_238,3720210639.jpg#4r1n,1,Boy in midair on bicycle,The boy is falling off of his bicycle.,1
SNLI_hard_239,3720210639.jpg#4r1c,2,Boy in midair on bicycle,The boy is afraid to ride his bicycle so he lets it sit in the garage and collect rust.,2
SNLI_hard_240,3462454965.jpg#4r1e,0,Three dogs running through a field.,Three dogs are running,0
SNLI_hard_241,3462454965.jpg#4r1n,1,Three dogs running through a field.,Three dogs are running in the daytime,1
SNLI_hard_242,435966316.jpg#1r1c,2,"Three workers, with life vests and hard hats, on a boat hanging from cables over water.","4 fisherman are hanging over the boat, trying to pet the shark",2
SNLI_hard_243,3344175369.jpg#0r1e,0,A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.,a guy with a blue top carries a pack and makes his way through snow,0
SNLI_hard_244,6320815265.jpg#0r1n,2,"A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.",There are children in the streets.,1
SNLI_hard_245,2373018323.jpg#1r1c,2,A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.,A young man in a blue hoodie falls off a half-wall that is painted nicely.,1
SNLI_hard_246,611301340.jpg#1r1n,0,A crowd wearing orange cheering for their team in a stadium.,Fans cheering on their team at the big game.,1
SNLI_hard_247,3414867566.jpg#4r1e,0,Female gymnasts warm up before a competition.,Gymnasts get ready for a competition.,0
SNLI_hard_248,3414867566.jpg#4r1c,2,Female gymnasts warm up before a competition.,Football players practice.,2
SNLI_hard_249,2954291559.jpg#2r1c,2,A worker peers out from atop a building under construction.,The unemployed person is near a building.,2
SNLI_hard_250,2954291559.jpg#2r1n,1,A worker peers out from atop a building under construction.,A man is atop of a building.,1
SNLI_hard_251,4704668708.jpg#0r1e,0,"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.",a child pulls colorful tissue paper from a fancy box,0
SNLI_hard_252,4704668708.jpg#0r1c,2,"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.","a child fights a bag, the bag is winning",2
SNLI_hard_253,2249141510.jpg#2r1c,2,A young boy in red leaping into sand at a playground.,A child does a cannonball into a pool.,2
SNLI_hard_254,3549277110.jpg#3r1c,2,two boys reading superhero books,Two boys watching a superhero show.,2
SNLI_hard_255,5226870137.jpg#0r1e,0,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,0
SNLI_hard_256,524105255.jpg#2r1c,2,Blond woman overlooking Seattle Space Needle scene.,A man enjoying the view of the golden gate bridge.,2
SNLI_hard_257,4591228112.jpg#3r1c,2,An old man looking over a sculpture.,The man is young,2
SNLI_hard_258,4591228112.jpg#3r1e,0,An old man looking over a sculpture.,the man is old,0
SNLI_hard_259,6966309732.jpg#1r1e,0,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",The soccer team in blue plays soccer.,0
SNLI_hard_260,2638054798.jpg#1r1e,1,Two little kids without shirts are sitting down facing each other.,Two children are sitting shirtless indoors,1
SNLI_hard_261,2015953389.jpg#4r1c,2,Workers standing on a lift.,Workers walk home from work,2
SNLI_hard_262,213344147.jpg#4r1n,1,Two people talking on a dock.,fishermen at the dock,1
SNLI_hard_263,5840087663.jpg#1r1c,2,a young boy using a field microscope to identify a field specimen during a field trip.,The young girl looks through the telescope.,2
SNLI_hard_264,6878167613.jpg#2r1e,0,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.","The golfer is getting ready to putt on the green, with a crowd watching in the background.",0
SNLI_hard_265,1420060118.jpg#3r1n,1,A child in a ninja outfit does a jumping kick.,a child in a black ninja suit does a kick,1
SNLI_hard_266,4774744625.jpg#3r1n,1,Three men are sitting outside on chairs with red seats.,Men are having a conversation outside.,1
SNLI_hard_267,4951049912.jpg#4r1n,1,A person is sitting in front of a graffiti covered wall.,A person is sitting outside,0
SNLI_hard_268,145282619.jpg#1r1c,2,A man cooking with fire in like 5 pots at the same time!,A man is cooking with a bunch of ovens.,2
SNLI_hard_269,2679565682.jpg#0r1c,2,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,A man takes a picture of a woman,1
SNLI_hard_270,2679565682.jpg#0r1n,1,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,A man is with a cowboy,1
SNLI_hard_271,3214333978.jpg#3r1n,0,Four women are taking a walk down an icy road.,The women are walking on the ice.,0
SNLI_hard_272,7236594962.jpg#1r1e,0,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a gun at targets on a nice day.,1
SNLI_hard_273,311907717.jpg#0r1e,1,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Five men watch tv.,2
SNLI_hard_274,311907717.jpg#0r1c,2,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Some people are at work.,1
SNLI_hard_275,3357520849.jpg#0r1n,1,"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is sitting in front of a school.,1
SNLI_hard_276,3357520849.jpg#0r1c,2,"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is standing in front of a building.,2
SNLI_hard_277,282741726.jpg#1r1c,2,"People seated at long tables all facing the same direction, some writing and some watching.",A group of people are sitting at the tables sharing a meal.,1
SNLI_hard_278,2098777590.jpg#1r1n,1,An elderly woman is preparing food in the kitchen.,A person makes dinner.,1
SNLI_hard_279,2098777590.jpg#1r1c,2,An elderly woman is preparing food in the kitchen.,A man cleans the kitchen.,2
SNLI_hard_280,2866093652.jpg#1r1n,1,Four women competitively rollerskating around an area.,Four women enjoying rollerskating.,1
SNLI_hard_281,2866093652.jpg#1r1e,0,Four women competitively rollerskating around an area.,Women rollerskating around an are,0
SNLI_hard_282,2866093652.jpg#1r1c,2,Four women competitively rollerskating around an area.,four men are rollerskating.,2
SNLI_hard_283,4661134609.jpg#0r1e,0,A group of cleaners are sweeping up animal feces from the street during a parade or festival.,A group of cleaners after a parade.,1
SNLI_hard_284,2512450458.jpg#1r1e,1,A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.,There are two guys above the water.,0
SNLI_hard_285,2512450458.jpg#1r1n,1,A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.,Two guys are on a lake.,1
SNLI_hard_286,3579457159.jpg#3r1n,1,Several women wearing dresses dance in the forest.,The women are older,1
SNLI_hard_287,142802798.jpg#1r1e,0,A boy in a green shirt on a skateboard on a stone wall with graffiti,A boy riding a skateboard on a stone wall.,0
SNLI_hard_288,2863186021.jpg#0r1c,2,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.,There was a dog inside.,2
SNLI_hard_289,2353088412.jpg#4r1n,1,Dog running with pet toy being chased by another dog.,a black dog with a toy is being based by a brown dog,1
SNLI_hard_290,2353088412.jpg#4r1e,0,Dog running with pet toy being chased by another dog.,dog is running and being chased by another dog,0
SNLI_hard_291,3897974076.jpg#0r1n,1,Two children and a woman climb up the stairs on a metal electric pole-like structure.,A woman and her kids climb up the stairs,1
SNLI_hard_292,2713036593.jpg#3r1e,0,"A man is sitting on the floor, sleeping.",A man is sleeping on the floor.,0
SNLI_hard_293,2713036593.jpg#3r1n,0,"A man is sitting on the floor, sleeping.",A young man is sleeping while in the sitting position.,1
SNLI_hard_294,3474406285.jpg#3r1c,2,A brown dog jumps over an obstacle.,The dog is in a pool.,2
SNLI_hard_295,384577800.jpg#1r1c,2,A brown dog carries an object in its mouth on a snowy hillside.,A dog is carrying an object down a grassy side.,2
SNLI_hard_296,4848911761.jpg#1r1n,0,A group of people watch a breakdancer in a red jacket do a one-handed trick.,A person is doing tricks in front of crowd.,0
SNLI_hard_297,4848911761.jpg#1r1e,0,A group of people watch a breakdancer in a red jacket do a one-handed trick.,Tricks are made by a person in a red jacket while people watching him.,0
SNLI_hard_298,4848911761.jpg#1r1c,2,A group of people watch a breakdancer in a red jacket do a one-handed trick.,Man who wears red jacket got an accident.,1
SNLI_hard_299,2045445292.jpg#1r1c,2,Two men in neon yellow shirts busily sawing a log in half.,Two men are hammering.,2
SNLI_hard_300,2045445292.jpg#2r1e,0,Two strong men work to saw a log.,two strong men are working,0
SNLI_hard_301,2045445292.jpg#2r1c,2,Two strong men work to saw a log.,two strong men are having a beer,2
SNLI_hard_302,6332384430.jpg#0r1n,1,A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.,The men are novices at martial arts.,1
