idx,premise,hypothesis,label,type,predictions
4782447844.jpg#4r1e-orig,A white man taking a photo in front of water.,A man is in front of water.,0,original,0
4782447844.jpg#4r1e-cf-0,A white man taking a photo in water.,A man is in front of water.,2,cf,0
4782447844.jpg#4r1e-cf-1,A white man taking a photo in front of water.,A man is in front of water on a secluded beach.,1,cf,1
4782447844.jpg#4r1e-cf-2,A white man taking a photo in front of water.,A man is in front of a building.,2,cf,2
4782447844.jpg#4r1e-cf-3,A white man taking a photo of swans.,A man is in front of water.,1,cf,0
1486399999.jpg#0r1e-orig,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,0,original,0
1486399999.jpg#0r1e-cf-0,A man in a blue jacket dropping a handsaw while looking at a pipe on top of a wood fence.,Someone is sawing.,2,cf,2
1486399999.jpg#0r1e-cf-1,A man in a blue jacket holding a handsaw near a pipe on top of a wood fence.,Someone is sawing.,1,cf,1
1486399999.jpg#0r1e-cf-2,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sewing.,2,cf,2
1486399999.jpg#0r1e-cf-3,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing a wooden pipe.,1,cf,0
459560694.jpg#1r1e-orig,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,0,original,0
459560694.jpg#1r1e-cf-0,A girl touching a hanging strand of plates.,A man is reaching out to a strand of lamps.,2,cf,2
459560694.jpg#1r1e-cf-1,A man touching a hanging strand of lamps.,A man is reaching out to a strand of pearls.,2,cf,2
459560694.jpg#1r1e-cf-2,A shopkeeper touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,1,cf,0
459560694.jpg#1r1e-cf-3,A man touching a hanging strand of lamps.,A man is reaching out to see the price of a strand of lamps.,1,cf,1
447800028.jpg#3r1e-orig,Dog running with a purple toy in the snowy field.,A dog is running.,0,original,0
447800028.jpg#3r1e-cf-0,Dog running with a purple toy in the snowy field.,A dog is lying on the ground.,2,cf,2
447800028.jpg#3r1e-cf-1,An pet is running with a purple toy in the snowy field.,A dog is running.,1,cf,0
447800028.jpg#3r1e-cf-2,A dog sits on its purple toy in the snowy field. ,A dog is running.,2,cf,2
447800028.jpg#3r1e-cf-3,Dog running with a purple toy in the snowy field.,A dog is taking a toy to its owner.,1,cf,1
3742002550.jpg#4r1e-orig,Two bearded men sit side by side.,Two men are sitting down.,0,original,0
3742002550.jpg#4r1e-cf-0,Two bearded men sit side by side.,Two tall men are sitting down.,1,cf,1
3742002550.jpg#4r1e-cf-1,Two bearded men are side by side.,Two men are sitting down.,1,cf,1
3742002550.jpg#4r1e-cf-2,Two bearded circus ladies sit side by side.,Two men are sitting down.,2,cf,2
3742002550.jpg#4r1e-cf-3,Two bearded men sit side by side.,Two clean shaven men are sitting down.,2,cf,2
60347149.jpg#4r1e-orig,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,0,original,1
60347149.jpg#4r1e-cf-0,Two women in karate gear using fighting sticks.,two karate men sparring with sticks,2,cf,2
60347149.jpg#4r1e-cf-1,Two men in karate gear using weapons.,two karate men sparring with sticks,1,cf,1
60347149.jpg#4r1e-cf-2,Two men in karate gear using fighting sticks.,two karate men sparring with long sticks,1,cf,1
60347149.jpg#4r1e-cf-3,Two men in karate gear using fighting sticks.,three karate men sparring with sticks,2,cf,1
6620547703.jpg#2r1e-orig,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,0,original,1
6620547703.jpg#2r1e-cf-0,A man and woman row their canoe.,Couples rowing on surfboards.,2,cf,2
6620547703.jpg#2r1e-cf-1,Man and woman rowing third rower in distance. ,Couples rowing on surfboards.,1,cf,2
6620547703.jpg#2r1e-cf-2,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards are racing.,1,cf,1
6620547703.jpg#2r1e-cf-3,Man and woman rowing on surfboards third rower in distance.,Couples rowing on boats.,2,cf,0
4580613274.jpg#4r1e-orig,A person sweeping stairs in a park.,A person outside.,0,original,0
4580613274.jpg#4r1e-cf-0,A person sweeping stairs in a park.,A person is inside.,2,cf,2
4580613274.jpg#4r1e-cf-1,A person sweeping stairs in a park.,A person appears to be on the outer perimeter.,1,cf,0
4580613274.jpg#4r1e-cf-2,A person sweeping stairs in a house.,A person outside.,2,cf,2
4580613274.jpg#4r1e-cf-3,A person sweeping stairs.,A person outside.,1,cf,1
6780367008.jpg#0r1e-orig,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,0,original,0
6780367008.jpg#0r1e-cf-0,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men look up at a basketball hoop to see if the shot goes in,1,cf,1
6780367008.jpg#0r1e-cf-1,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four men are looking up at a basketball hoop inside the school gym.,2,cf,2
6780367008.jpg#0r1e-cf-2,"Four young men stare up at the scoreboard, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,2,cf,0
6780367008.jpg#0r1e-cf-3,"A group of young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,1,cf,1
7357208586.jpg#3r1e-orig,A solo cyclist is riding down a windy road.,A cyclist rides down a road,0,original,0
7357208586.jpg#3r1e-cf-0,A solo cyclist is riding down a windy road.,A fat cyclist rides down a road,1,cf,1
7357208586.jpg#3r1e-cf-1,A solo cyclist is riding down a windy road.,A cyclist is at home,2,cf,2
7357208586.jpg#3r1e-cf-2,A solo driver is speeding down a windy road.,A cyclist rides down a road,2,cf,2
7357208586.jpg#3r1e-cf-3,A man is riding down a windy road.,A cyclist rides down a road,1,cf,0
4436269309.jpg#1r1e-orig,A person standing next to an old dark building.,A person standing near a building.,0,original,0
4436269309.jpg#1r1e-cf-0,A person standing next to an old dark building.,A person standing near a new building.,2,cf,2
4436269309.jpg#1r1e-cf-1,A dark shape next to an old dark building.,A person standing near a building.,1,cf,1
4436269309.jpg#1r1e-cf-2,A dog standing next to an old dark building.,A person standing near a building.,2,cf,1
4436269309.jpg#1r1e-cf-3,A person standing next to an old dark building.,A person standing near a brick building.,1,cf,1
6782818493.jpg#0r1e-orig,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,0,original,0
6782818493.jpg#0r1e-cf-0,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are sitting on the ice rink.,2,cf,2
6782818493.jpg#0r1e-cf-1,"Two soccer players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,2,cf,2
6782818493.jpg#0r1e-cf-2,"Two players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,1,cf,0
6782818493.jpg#0r1e-cf-3,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the famous ice rink.,1,cf,1
4078158395.jpg#1r1e-orig,A man is playing with his skateboard on a street.,A man is outside.,0,original,0
4078158395.jpg#1r1e-cf-0,A man is playing with his skateboard on a street.,A man is inside.,2,cf,2
4078158395.jpg#1r1e-cf-1,A man is playing with his skateboard on a street.,A short man is outside.,1,cf,1
4078158395.jpg#1r1e-cf-2,A man is playing with his skateboard.,A man is outside.,1,cf,1
4078158395.jpg#1r1e-cf-3,A man is playing with his skateboard in the kitchen.,A man is outside.,2,cf,2
289616152.jpg#0r1c-orig,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,0,original,2
289616152.jpg#0r1c-cf-0,A guy sliding across a rail.,The skateboarder rides the rail.,1,cf,1
289616152.jpg#0r1c-cf-1,"A guy on a scooter, sliding across a rail.",The skateboarder rides the rail.,2,cf,2
289616152.jpg#0r1c-cf-2,"A guy on Rollerblades, sliding across a rail.",The young skateboarder rides the rail.,1,cf,2
289616152.jpg#0r1c-cf-3,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the ledge.,2,cf,2
930126921.jpg#0r1e-orig,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,0,original,0
930126921.jpg#0r1e-cf-0,The man white purple and white polka-dotted shirt is sitting at the dinner table and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,1,cf,1
930126921.jpg#0r1e-cf-1,The man white purple and white polka-dotted shirts is knitting and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,2,cf,2
930126921.jpg#0r1e-cf-2,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,no person is consuming food.,2,cf,2
930126921.jpg#0r1e-cf-3,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming steak.,1,cf,1
3901773161.jpg#3r1e-orig,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,0,original,0
3901773161.jpg#3r1e-cf-0,A woman is in the middle of hitting a ball.,A woman is playing tennis.,1,cf,1
3901773161.jpg#3r1e-cf-1,A woman is in the middle of hitting a tennis ball.,A woman is playing in a tennis tournament .,1,cf,1
3901773161.jpg#3r1e-cf-2,A woman is in the middle of hitting a baseball.,A woman is playing tennis.,2,cf,2
3901773161.jpg#3r1e-cf-3,A woman is in the middle of hitting a tennis ball.,A man is playing tennis.,2,cf,2
3195320645.jpg#2r1e-orig,There are two people walking in the sand.,Two people walk across the beach.,0,original,1
3195320645.jpg#2r1e-cf-0,There are two people walking in the sand.,Two people walk toward the ocean.,1,cf,1
3195320645.jpg#2r1e-cf-1,There are two people walking in the sand.,Two people walk across an ice rink.,2,cf,2
3195320645.jpg#2r1e-cf-2,There are two people walking in haste.,Two people walk across the beach.,1,cf,1
3195320645.jpg#2r1e-cf-3,There are three kids sitting in the sand.,Two people walk across the beach.,2,cf,2
4944827656.jpg#2r1e-orig,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,0,original,0
4944827656.jpg#2r1e-cf-0,A man sitting and a woman laying in his lap kissing each other.,A man sitting in bed and woman laying in his lap.,1,cf,1
4944827656.jpg#2r1e-cf-1,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying beside him.,2,cf,0
4944827656.jpg#2r1e-cf-2,A man sitting and a woman laying together kissing each other.,A man sitting and woman laying in his lap.,1,cf,2
4944827656.jpg#2r1e-cf-3,A man sitting and a woman laying beside him kissing each other.,A man sitting and woman laying in his lap.,2,cf,2
5217397101.jpg#0r1e-orig,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,0,original,0
5217397101.jpg#0r1e-cf-0,An elderly woman with a white nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,2,cf,1
5217397101.jpg#0r1e-cf-1,An elderly woman with a uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,1,cf,1
5217397101.jpg#0r1e-cf-2,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A man is in a tan nun uniform.,2,cf,2
5217397101.jpg#0r1e-cf-3,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a large tan nun uniform.,1,cf,1
5793422010.jpg#1r1e-orig,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,0,original,0
5793422010.jpg#1r1e-cf-0,Four women standing around a yellow table are looking at laptops.,A group of women are looking at dell laptops together.,1,cf,1
5793422010.jpg#1r1e-cf-1,Four women standing around a yellow table are looking at laptops.,Two women are looking at laptops together.,2,cf,0
5793422010.jpg#1r1e-cf-2,Four women standing around a yellow table are looking at electronics.,A group of women looking at laptops together.,1,cf,1
5793422010.jpg#1r1e-cf-3,Four women standing around a yellow table are looking at art.,A group of women looking at laptops together.,2,cf,2
3888575744.jpg#3r1n-orig,Artist on street corner selling his artwork.,Someone is selling paintings.,0,original,1
3888575744.jpg#3r1n-cf-0,Artist on street corner selling his artwork.,Someone is selling shoes.,2,cf,2
