promptID,pairID,label,premise,hypothesis,stress_test_type,file_name,predictions
ConjNLI_595,ConjNLI_595_n,1,The International University of Rabat is a semi - public university founded in 2010 in Morocco.,The International University of Rabat or IUR is a semi-public university founded in 2010 in Morocco.,ConjNLI,ConjNLI,1
ConjNLI_596,ConjNLI_596_n,1,Ngapi is usually made by fermenting shrimp that is salted and ground then sun dried.,Ngapi is usually made by fermenting fish or shrimp that is salted and ground then sun dried.,ConjNLI,ConjNLI,1
ConjNLI_597,ConjNLI_597_n,1,"Tequila and tonic, also known as TnT, is a non - standard highball beverage.","Tequila and tonic, also known as TnT or Teqtonic, is a non-standard highball beverage.",ConjNLI,ConjNLI,1
ConjNLI_598,ConjNLI_598_n,1,"In 1985 over seventy companies, not including their subsidiaries, were acquired.","Between 1936 and 1985 over seventy companies, not including their subsidiaries, were acquired.",ConjNLI,ConjNLI,2
ConjNLI_599,ConjNLI_599_n,1,Abdullah was replaced by Juma Kilaza.,"Abdullah was replaced by Juma Kilaza, but the band declined.",ConjNLI,ConjNLI,1
ConjNLI_600,ConjNLI_600_n,1,He was much influenced by Song poetry with its directness and lack.,He was much influenced by Song poetry with its directness and lack or ornament.,ConjNLI,ConjNLI,1
ConjNLI_601,ConjNLI_601_n,1,"Some notable experimental hip hop record labels include Definitive Jux, Anticon, Big Dada and Ninja Tune.","Some notable experimental hip hop record labels include Post Melone, Anticon, Big Dada and Ninja Tune.",ConjNLI,ConjNLI,2
ConjNLI_602,ConjNLI_602_n,1,"Upon completion, it will rise 711 ft.","Upon completion, it will rise 64 stories or 711 ft .",ConjNLI,ConjNLI,1
ConjNLI_603,ConjNLI_603_n,1,It it is no longer in operation as of March 2016.,It was run by Navitas but it is no longer in operation as of March 2016.,ConjNLI,ConjNLI,1
ConjNLI_604,ConjNLI_604_n,1,The tour was announced in the April or November issues of Alternative Press.,The tour was announced in the November issues of Alternative Press.,ConjNLI,ConjNLI,2
ConjNLI_605,ConjNLI_605_e,0,Bestime (also spelled BeStime or Bes-time) was a British manufacturer of jigsaw puzzles and games.,Bestime also spelled BeStime was a British manufacturer of jigsaw puzzles and games.,ConjNLI,ConjNLI,0
ConjNLI_606,ConjNLI_606_n,1,The foreign language compiler is not required to analyze the source code in the other’s language.,Neither the SystemVerilog compiler nor the foreign language compiler is required to analyze the source code in the other’s language.,ConjNLI,ConjNLI,0
ConjNLI_607,ConjNLI_607_n,1,"Halfcocked (also known as Half Cocked, Halfc*cked) was an American hard rock band.","Halfcocked (also known as Half Cocked, Halfc*cked or Half-Cocked) was an American hard rock band.",ConjNLI,ConjNLI,0
ConjNLI_608,ConjNLI_608_n,1,The English sociologist Jacob Hunter was born in the 18th or 19th century.,The English sociologist Jacob Hunter was born in the 19th century.,ConjNLI,ConjNLI,2
ConjNLI_609,ConjNLI_609_n,1,"In twelve patrols ""UC-78"" was credited with sinking 1 warship, by torpedo laid.","In twelve patrols ""UC-78"" was credited with sinking 1 warship, either by torpedo or by mines laid.",ConjNLI,ConjNLI,1
ConjNLI_610,ConjNLI_610_n,1,The University Village contains 890 rooms.,The University Village contains 890 rooms and is located on land directly next to the campus proper.,ConjNLI,ConjNLI,1
ConjNLI_611,ConjNLI_611_e,0,It aired until 1998 and was aired in at least four television networks.,It aired until 1998.,ConjNLI,ConjNLI,0
ConjNLI_612,ConjNLI_612_n,1,"The habit of the herbaceous plant is erect, up to 0.6 metres, with flowers appearing from August or October to December, or January to February.","The habit of the herbaceous plant is erect, up to 0.6 metres, with flowers appearing from October to December, or January to February.",ConjNLI,ConjNLI,0
ConjNLI_613,ConjNLI_613_c,2,He held no more active commands and died at Vienna in 1805.,He held no more active commands and died at Vienna in 1806.,ConjNLI,ConjNLI,2
ConjNLI_614,ConjNLI_614_n,1,"Alan, Kate and their friends prepared the entire food on Graham's birthday.","Alan, and his friends prepared the entire food on Graham's birthday.",ConjNLI,ConjNLI,0
ConjNLI_615,ConjNLI_615_n,1,Nothing but the Truth is a 2008 American drama film written and directed by Rod Lurie.,Nothing but the Lie is a 2008 American drama film written and directed by Rod Lurie.,ConjNLI,ConjNLI,2
ConjNLI_616,ConjNLI_616_n,1,The fungal infection results in gall formation on branches or trunks of infected hosts.,The fungal infection results in gall formation on branches of infected hosts.,ConjNLI,ConjNLI,0
ConjNLI_617,ConjNLI_617_n,1,He also played in the East - West Shrine Game.,He also played in the East-West Shrine Game and was named MVP of the Senior Bowl.,ConjNLI,ConjNLI,1
ConjNLI_618,ConjNLI_618_n,1,"The flower is very pale to medium pink, sometimes with white streaks, or solid white.","The flower is very pale to medium pink, sometimes with solid white.",ConjNLI,ConjNLI,0
ConjNLI_619,ConjNLI_619_e,0,"Halfcocked (also known as Half Cocked, Halfc*cked or Half-Cocked) was an American hard rock band.","Halfcocked (also known as Half Cocked, Halfc*cked) was an American hard rock band.",ConjNLI,ConjNLI,0
ConjNLI_620,ConjNLI_620_n,1,They were written and directed by series creator Joss Whedon.,They were written and produced by series creator Joss Whedon.,ConjNLI,ConjNLI,2
ConjNLI_621,ConjNLI_621_n,1,"In 2005, the book was honored with the 2005 Pulitzer Prize for Biography or Autobiography.","In 2005, the book was honored with the 2005 Pulitzer Prize for Biography.",ConjNLI,ConjNLI,0
ConjNLI_622,ConjNLI_622_n,1,"In 2006, it was adapted into the South Korean television series "" Trouble "".","In 2006, it was adapted into the South Korean television series ""Couple or Trouble"".",ConjNLI,ConjNLI,1
