idx,premise,hypothesis,label,_type,predictions
6935146937.jpg#1r1c-bt,A black man in a white uniform reacted with a shock to the crowd.,The man went to bed at home,2,bt,2
6935146937.jpg#0r1c-bt,A basketball player in green shoes plays on the net while the outside crowd watches.,A man was making a sandwich and a group of people were stunned.,2,bt,2
6935146937.jpg#0r1e-bt,A basketball player in green shoes plays on the net while the outside crowd watches.,A group of people were watching a man play basketball.,0,bt,0
6935146937.jpg#0r1n-bt,A basketball player in green shoes plays on the net while the outside crowd watches.,A famous NBA player plays a streetball in front of a crowd.,1,bt,1
4692746525.jpg#1r1e-bt,An old man in military caps and civilian clothes stood outside in a crowd carrying signs and balloons.,A group of people stood outside.,0,bt,0
4692746525.jpg#1r1n-bt,An old man in military caps and civilian clothes stood outside in a crowd carrying signs and balloons.,An angry officer watched people protest the war.,1,bt,1
4692746525.jpg#1r1c-bt,An old man in military caps and civilian clothes stood outside in a crowd carrying signs and balloons.,A man was watching a group of people at a hot dog game.,2,bt,2
2004326408.jpg#0r1e-bt,A woman in bicycle shorts and skirts rode a bicycle with a shoulder bag.,A woman riding a bicycle.,0,bt,0
2004326408.jpg#0r1n-bt,A woman in bicycle shorts and skirts rode a bicycle with a shoulder bag.,A woman who rides a bike to work.,1,bt,1
2004326408.jpg#0r1c-bt,A woman in bicycle shorts and skirts rode a bicycle with a shoulder bag.,A woman driving.,2,bt,2
5479743540.jpg#4r1e-bt,A skater made a trick on the track.,A young man is on the slide.,0,bt,2
5479743540.jpg#4r1c-bt,A skater made a trick on the track.,A man who paints trees.,2,bt,2
5479743540.jpg#4r1n-bt,A skater made a trick on the track.,A little boy showed his new slide technique to a friend.,1,bt,1
5479743540.jpg#0r1n-bt,"A man in jeans and hats was kneeling on a handrail, with a concrete embankment in front.",He wore a buttoned shirt.,1,bt,1
5479743540.jpg#0r1c-bt,"A man in jeans and hats was kneeling on a handrail, with a concrete embankment in front.",His baldness was exposed outside.,2,bt,1
5479743540.jpg#0r1e-bt,"A man in jeans and hats was kneeling on a handrail, with a concrete embankment in front.",A man knelt on the handrail.,0,bt,0
2045127186.jpg#1r1n-bt,The girl in the red coat and blue headscarf and jeans is making snow angels.,The girl in the red coat became the snow angel for the first time.,1,bt,1
2045127186.jpg#1r1c-bt,The girl in the red coat and blue headscarf and jeans is making snow angels.,The girl in the black coat stayed away from the snow in the room.,2,bt,2
2045127186.jpg#1r1e-bt,The girl in the red coat and blue headscarf and jeans is making snow angels.,A girl outside was playing in the snow.,0,bt,1
2074244690.jpg#2r1c-bt,A group of people gathered at night to watch an event.,A group of friends fell asleep.,2,bt,2
2074244690.jpg#2r1e-bt,A group of people gathered at night to watch an event.,A group of people are looking in the same direction.,1,bt,0
2074244690.jpg#2r1n-bt,A group of people gathered at night to watch an event.,A group of friends attended a concert at night.,1,bt,1
273248777.jpg#0r1n-bt,The yellow-clad American footballer caught the ball under pressure from the whites.,The footballer was under pressure.,0,bt,0
273248777.jpg#0r1e-bt,The yellow-clad American footballer caught the ball under pressure from the whites.,The yellow American footballer caught the ball under the pressure of the white player.,0,bt,0
273248777.jpg#0r1c-bt,The yellow-clad American footballer caught the ball under pressure from the whites.,A basketball player shoots a three - pointer.,2,bt,2
862177617.jpg#0r1n-bt,"A man with blue hair, baseball caps and hats stood in the crowd.",A person is enjoying a sporting activity.,1,bt,1
862177617.jpg#0r1c-bt,"A man with blue hair, baseball caps and hats stood in the crowd.",A man is dancing and singing.,2,bt,2
862177617.jpg#0r1e-bt,"A man with blue hair, baseball caps and hats stood in the crowd.",A man stands outside.,0,bt,0
7165193566.jpg#4r1c-bt,A girl pointed to a painting with a drink.,The girl was in the bathtub,2,bt,2
7165193566.jpg#4r1n-bt,A girl pointed to a painting with a drink.,The girl was drinking an alcoholic drink.,1,bt,1
7165193566.jpg#4r1e-bt,A girl pointed to a painting with a drink.,The girl has a drink.,0,bt,0
4705094483.jpg#0r1n-bt,A man in a black shirt was in a commercial kitchen carrying meat from his bag.,"In a commercial kitchen, a man in a black shirt took old meat from his bag.",1,bt,1
4705094483.jpg#0r1c-bt,A man in a black shirt was in a commercial kitchen carrying meat from his bag.,A woman in a black shirt in a commercial kitchen took meat out of her bag.,2,bt,2
4705094483.jpg#0r1e-bt,A man in a black shirt was in a commercial kitchen carrying meat from his bag.,"A man in a shirt, in a commercial kitchen, took meat from his bag.",0,bt,0
24053752.jpg#0r1c-bt,A man in a red shirt is mowing grass on a green horse.,The red people are swimming at the Olympics.,2,bt,2
24053752.jpg#0r1n-bt,A man in a red shirt is mowing grass on a green horse.,The red men moved the lawn on John Dear's motorcycle.,1,bt,2
24053752.jpg#0r1e-bt,A man in a red shirt is mowing grass on a green horse.,The red man was cutting grass on a lawnmower,0,bt,2
4733474874.jpg#0r1n-bt,A group of people in black shirts rode in a caravan.,A group of people drove along the road.,0,bt,1
4733474874.jpg#0r1c-bt,A group of people in black shirts rode in a caravan.,The driver wore a purple shirt.,2,bt,2
4733474874.jpg#0r1e-bt,A group of people in black shirts rode in a caravan.,The flying rats ride together in a top - rated car.,1,bt,2
2464311348.jpg#4r1n-bt,Two men were preparing fish at the dock.,Two men have just come back from fishing all day,1,bt,1
2464311348.jpg#4r1c-bt,Two men were preparing fish at the dock.,"Two men were sitting in a sailboat, holding fish sticks",2,bt,2
424047148.jpg#0r1e-bt,A woman with a part of her face covered in silver paint sat on a plastic bag and looked in the mirror.,There's something on that woman's face.,0,bt,0
15641879.jpg#3r1c-bt,A man in Alaskan fur stood behind the counter.,The man was wearing a tank top.,2,bt,2
15641879.jpg#3r1n-bt,A man in Alaskan fur stood behind the counter.,This man is from Alaska.,1,bt,1
15641879.jpg#3r1e-bt,A man in Alaskan fur stood behind the counter.,The man behind the counter was a man.,0,bt,0
4678920190.jpg#3r1c-bt,A large crowd walks in the busy city at night.,People are having lunch at the restaurant.,2,bt,2
4678920190.jpg#3r1e-bt,A large crowd walks in the busy city at night.,People walk in the city.,0,bt,0
4678920190.jpg#3r1n-bt,A large crowd walks in the busy city at night.,People are in the park.,2,bt,2
290650302.jpg#0r1e-bt,"A woman in red and white, wearing glasses, sat in a room with others.",A woman and others sat in a room.,0,bt,0
290650302.jpg#0r1n-bt,"A woman in red and white, wearing glasses, sat in a room with others.",A woman sat in the room on the telephone.,1,bt,1
290650302.jpg#0r1c-bt,"A woman in red and white, wearing glasses, sat in a room with others.",A man is repairing his car.,2,bt,2
4489833894.jpg#4r1n-bt,A softball player threw the ball at her teammate.,The players are taking part in the softball championship.,1,bt,1
4489833894.jpg#4r1c-bt,A softball player threw the ball at her teammate.,Two softball players sat on a bench.,2,bt,2
3316725440.jpg#4r1e-bt,Bicycle racing.,Cycling by yourself,0,bt,2
3316725440.jpg#4r1n-bt,Bicycle racing.,The cyclist lost the race,1,bt,2
664470170.jpg#0r1e-bt,"Two little boys were laughing, one standing and the other on the umbrella.",The two little boys smiled.,0,bt,0
664470170.jpg#0r1n-bt,"Two little boys were laughing, one standing and the other on the umbrella.",The children are brothers and sisters playing with each other.,1,bt,1
350630236.jpg#0r1n-bt,The island's indigenous fishermen roam in nets after a day's work.,They caught a lot of fish.,1,bt,1
350630236.jpg#0r1c-bt,The island's indigenous fishermen roam in nets after a day's work.,They are not going to work today but playing bridge.,2,bt,2
350630236.jpg#0r1e-bt,The island's indigenous fishermen roam in nets after a day's work.,These men are finishing their work.,0,bt,0
2737097000.jpg#1r1n-bt,These young people seem to be working together to protect the polar plants around them.,These plants are fish,1,bt,1
2737097000.jpg#1r1e-bt,These young people seem to be working together to protect the polar plants around them.,Adults are very young,0,bt,1
2737097000.jpg#1r1c-bt,These young people seem to be working together to protect the polar plants around them.,Adults have grown old,2,bt,2
6338544926.jpg#0r1n-bt,"Two college football players fought outside the stadium on the day of the match, one of whom was the quarterback trying to throw, and the other player was preparing to fire the quarterback.",Two teams from rival universities took one quarter of the game.,1,bt,1
6338544926.jpg#0r1c-bt,"Two college football players fought outside the stadium on the day of the match, one of whom was the quarterback trying to throw, and the other player was preparing to fire the quarterback.",Some girls play basketball.,2,bt,2
6338544926.jpg#0r1e-bt,"Two college football players fought outside the stadium on the day of the match, one of whom was the quarterback trying to throw, and the other player was preparing to fire the quarterback.",University football matches.,0,bt,0
6338544926.jpg#1r1n-bt,"Two people are playing American football, one trying to stop the other from throwing.",A lineman is trying to hit the quarterback before winning the touchdown.,1,bt,1
6338544926.jpg#1r1c-bt,"Two people are playing American football, one trying to stop the other from throwing.",A pitcher throws a baseball on the pitcher when he tries to throw it out of the park.,2,bt,2
6338544926.jpg#1r1e-bt,"Two people are playing American football, one trying to stop the other from throwing.",There's a football game going on.,0,bt,0
76607426.jpg#4r1n-bt,A guy who plays baseball in a bar.,A man plays with a friend.,1,bt,1
76607426.jpg#4r1e-bt,A guy who plays baseball in a bar.,A man is playing baseball.,0,bt,0
76607426.jpg#4r1c-bt,A guy who plays baseball in a bar.,A man is playing poker.,2,bt,2
3199460792.jpg#1r1n-bt,A golden dog handed the blue ball to another golden dog on the beach.,Dogs are friends.,1,bt,1
3199460792.jpg#1r1c-bt,A golden dog handed the blue ball to another golden dog on the beach.,The dog refused to share.,2,bt,2
3199460792.jpg#1r1e-bt,A golden dog handed the blue ball to another golden dog on the beach.,The golden dog and another dog outside were playing the ball.,0,bt,0
4774884519.jpg#0r1n-bt,People were sitting on the escalators waiting to reach their destination while looking at the glass that made up the walls.,People are climbing up the stairs.,1,bt,2
4774884519.jpg#0r1e-bt,People were sitting on the escalators waiting to reach their destination while looking at the glass that made up the walls.,People ride the elevator.,0,bt,2
2483666380.jpg#2r1n-bt,A woman was weaving with a comb in her hand.,A woman at work.,1,bt,0
2483666380.jpg#2r1c-bt,A woman was weaving with a comb in her hand.,A woman was sitting empty - handed.,2,bt,2
1457898867.jpg#4r1n-bt,A boy rode between two cows.,A boy rides a horse with two cows.,1,bt,2
1457898867.jpg#4r1c-bt,A boy rode between two cows.,There was only one cow.,2,bt,2
3653497668.jpg#4r1n-bt,A birthday party is enjoyed by many young people.,The children had a birthday party.,1,bt,0
3653497668.jpg#4r1c-bt,A birthday party is enjoyed by many young people.,The children were running in the street.,2,bt,2
3653497668.jpg#4r1e-bt,A birthday party is enjoyed by many young people.,The children attended a birthday party.,1,bt,0
2280438093.jpg#1r1c-bt,"There are five singers, three women and two men on stage.",The performers are playing the violin.,2,bt,1
2280438093.jpg#1r1n-bt,"There are five singers, three women and two men on stage.",The performers are part of the choir.,1,bt,1
5400154.jpg#3r1c-bt,Two men stood on a ship.,Some people stand on top of the car.,2,bt,2
5400154.jpg#3r1n-bt,Two men stood on a ship.,Several men fished on the boat.,1,bt,1
5400154.jpg#3r1e-bt,Two men stood on a ship.,Some people are on board.,0,bt,0
4702657446.jpg#0r1e-bt,The young woman put the clothes in a double fold washing machine and drying part of the dryer.,A man who makes clothes,0,bt,2
4702657446.jpg#0r1c-bt,The young woman put the clothes in a double fold washing machine and drying part of the dryer.,Nobody does clothes.,2,bt,2
1333888922.jpg#1r1c-bt,The sun passes through the trees as a child rides on a swing.,The child rides a scooter in the rain.,2,bt,2
1333888922.jpg#1r1e-bt,The sun passes through the trees as a child rides on a swing.,A child rides during the day.,0,bt,0
1333888922.jpg#1r1n-bt,The sun passes through the trees as a child rides on a swing.,The kid on the swing is a girl.,1,bt,1
2652382453.jpg#2r1e-bt,Everybody in the city seems to be busy with his own business.,People roamed the streets of the city.,0,bt,0
2652382453.jpg#2r1c-bt,Everybody in the city seems to be busy with his own business.,People are watching what is happening.,2,bt,1
2652382453.jpg#2r1n-bt,Everybody in the city seems to be busy with his own business.,People do business in the city.,0,bt,0
