pairID,premise,hypothesis,label,predictions
pmonli_240_n,An elderly man is sitting on a bench with his foot propped up on a tree.,An elderly man is sitting on a bench with his foot propped up on a maple.,1,1
pmonli_241_e,An elderly man is sitting on a bench with his foot propped up on a maple.,An elderly man is sitting on a bench with his foot propped up on a tree.,0,2
pmonli_242_e,A boy swinging or holding an axe.,A boy swinging or holding a tool.,0,0
pmonli_243_n,A boy swinging or holding a tool.,A boy swinging or holding an axe.,1,1
pmonli_244_e,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a snake.,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a reptile.,0,1
pmonli_245_n,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a reptile.,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a snake.,1,1
pmonli_246_e,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a snake.,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and an animal.,0,1
pmonli_247_n,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and an animal.,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a snake.,1,1
pmonli_248_n,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a snake.,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a python.,1,1
pmonli_249_e,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a python.,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a snake.,0,1
pmonli_250_n,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a snake.,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a boa.,1,1
pmonli_251_e,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a boa.,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a snake.,0,1
pmonli_252_n,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a snake.,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a cobra.,1,1
pmonli_253_e,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a cobra.,A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a snake.,0,1
pmonli_254_e,A view of a park during the daytime with large skyscrapers in the background.,A view of a park during the daytime with large buildings in the background.,0,0
pmonli_255_n,A view of a park during the daytime with large buildings in the background.,A view of a park during the daytime with large skyscrapers in the background.,1,1
pmonli_256_e,A view of a park during the daytime with large skyscrapers in the background.,A view of a park during the daytime with large structures in the background.,0,0
pmonli_257_n,A view of a park during the daytime with large structures in the background.,A view of a park during the daytime with large skyscrapers in the background.,1,1
pmonli_258_e,a man wearing a brown shirt throwing the basketball into the basket.,a man wearing a brown shirt throwing the ball into the basket.,0,0
pmonli_259_n,a man wearing a brown shirt throwing the ball into the basket.,a man wearing a brown shirt throwing the basketball into the basket.,1,1
pmonli_260_e,This is a young guy reaching for a falcon on a perch.,This is a young guy reaching for a bird on a perch.,0,0
pmonli_261_n,This is a young guy reaching for a bird on a perch.,This is a young guy reaching for a falcon on a perch.,1,1
pmonli_262_e,A man in a black t-shirt is standing in front of a book shelf.,An adult in a black t-shirt is standing in front of a book shelf.,0,1
pmonli_263_n,An adult in a black t-shirt is standing in front of a book shelf.,A man in a black t-shirt is standing in front of a book shelf.,1,0
pmonli_264_e,A man in a black t-shirt is standing in front of a book shelf.,An individual in a black t-shirt is standing in front of a book shelf.,0,0
pmonli_265_n,An individual in a black t-shirt is standing in front of a book shelf.,A man in a black t-shirt is standing in front of a book shelf.,1,0
pmonli_266_n,A man in a black t-shirt is standing in front of a book shelf.,A widower in a black t-shirt is standing in front of a book shelf.,1,1
pmonli_267_e,A widower in a black t-shirt is standing in front of a book shelf.,A man in a black t-shirt is standing in front of a book shelf.,0,0
pmonli_268_n,A man in a black t-shirt is standing in front of a book shelf.,A hunk in a black t-shirt is standing in front of a book shelf.,1,0
pmonli_269_e,A hunk in a black t-shirt is standing in front of a book shelf.,A man in a black t-shirt is standing in front of a book shelf.,0,0
pmonli_270_n,A man in a black t-shirt is standing in front of a book shelf.,A geezer in a black t-shirt is standing in front of a book shelf.,1,0
pmonli_271_e,A geezer in a black t-shirt is standing in front of a book shelf.,A man in a black t-shirt is standing in front of a book shelf.,0,0
pmonli_272_n,A man in a black t-shirt is standing in front of a book shelf.,A bachelor in a black t-shirt is standing in front of a book shelf.,1,1
pmonli_273_e,A bachelor in a black t-shirt is standing in front of a book shelf.,A man in a black t-shirt is standing in front of a book shelf.,0,0
pmonli_274_e,A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,A young adult is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,0,0
pmonli_275_n,A young adult is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,1,1
pmonli_276_e,A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,A young person is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,0,0
pmonli_277_n,A young person is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,1,1
pmonli_278_n,A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,A young widow is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,1,1
pmonli_279_e,A young widow is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,0,0
pmonli_280_n,A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,A young ex-wife is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,1,1
pmonli_281_e,A young ex-wife is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,0,0
pmonli_282_n,A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,A young maid is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,1,1
pmonli_283_e,A young maid is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,0,0
pmonli_284_n,A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,A young girlfriend is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,1,1
pmonli_285_e,A young girlfriend is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,0,0
pmonli_286_n,A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,A young hooker is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.,1,1
