promptID,pairID,label,premise,hypothesis,feature,predictions
145541,145541c,2,One of the flights that received the warning was United 93.,United 93 never received a warning.,negation_logic,2
47745,47745e,0,It was still night.,"The sun hadn't risen yet, for the moon was shining daringly in the sky.",syntactic_linguistic,1
135088,135088e,0,"If a retail customer pays a premium for a custom pair of jeans, dress shirt, or suit, that customer will expect the item to be delivered to her home within days, not weeks or months.",Customers will typically receive the items paid for in days.,factivity_linguistic,0
135088,135088e,0,"If a retail customer pays a premium for a custom pair of jeans, dress shirt, or suit, that customer will expect the item to be delivered to her home within days, not weeks or months.",Customers will typically receive the items paid for in days.,causal_reasoning,0
70183,70183e,0,"Recently, the world watched as the newest space shuttle made its maiden voyage.",The world was watching the recent space shuttle launch.,syntactic_linguistic,0
39086,39086e,0,"If the average American uses from three to five thousand different words each day, the chances are everybody in this country will use three or more Texican words.",It is likely everyone uses a Texican word every day,lexical_linguistic,0
39086,39086e,0,"If the average American uses from three to five thousand different words each day, the chances are everybody in this country will use three or more Texican words.",It is likely everyone uses a Texican word every day,conditional_logic,0
24656,24656c,2,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Beijing sought to create a good distance.,lexical_linguistic,2
29136,29136e,0,"Although small specialty shops were limited to a few items, such as those found in a traditional dressmaker or milliner's shop, department stores offered fixed prices and the convenience of returning purchases for exchange or cash.",Small specialty shops had limited selections.,lexical_linguistic,0
29136,29136e,0,"Although small specialty shops were limited to a few items, such as those found in a traditional dressmaker or milliner's shop, department stores offered fixed prices and the convenience of returning purchases for exchange or cash.",Small specialty shops had limited selections.,boolean_logic,0
620,620c,2,you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,"After CODA and credit union, nothing is left of my salary.",negation_logic,2
620,620c,2,you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,"After CODA and credit union, nothing is left of my salary.",causal_reasoning,2
99956,99956c,2,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,Back page story about what a great job the Pentagon does of disposing surplus weapons.,syntactic_linguistic,1
90249,90249e,0,"By combining our assets, we can make a difference.","If we pool our resources, we will have an impact.",syntactic_linguistic,0
136086,136086e,0,"For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.",General economic trends would have to be considered by a case study on job training effectiveness.,syntactic_linguistic,0
5300,5300c,2,(Read Slate 's  on how Bush flaunts the courage of his cliches.,Slate talks about how Bush is ashamed of his cliches.,lexical_linguistic,2
5300,5300c,2,(Read Slate 's  on how Bush flaunts the courage of his cliches.,Slate talks about how Bush is ashamed of his cliches.,syntactic_linguistic,2
50901,50901n,0,Great mistake to say too much.,It screwed things up when they said too much.,syntactic_linguistic,1
109979,109979n,0,uh-huh how about any matching programs,Is there a matching program? ,lexical_linguistic,0
27500,27500e,0,"For example, close to 50 percent of the value of shipments for men's shirts comes from the cost of materials, while 25 percent arises from compensation costs.",The cost of materials for men's shirts is greater than the compensation costs.,comparative_logic,0
145388,145388c,2,"As outlined during recent meetings of the Board of Visitors and Alumni Association Directors, these will include an Indianapolis law student/alumni telephone campaign and increased emphasis on giving at the Maennerchor Society level.",The Board of Visitors and Alumni Association Directors did not meet at all recently.,negation_logic,2
145388,145388c,2,"As outlined during recent meetings of the Board of Visitors and Alumni Association Directors, these will include an Indianapolis law student/alumni telephone campaign and increased emphasis on giving at the Maennerchor Society level.",The Board of Visitors and Alumni Association Directors did not meet at all recently.,boolean_logic,2
26880,26880c,2,One opportunist who stayed was Octavius Decatur Gass.,Octavius Decatur Gass refers to four people. ,causal_reasoning,2
134574,134574c,2,"She's a, she works in a warehouse now, actually.",She is at the whorehouse. ,causal_reasoning,2
35410,35410e,0,There was one particular woman I don't recall her name.,I don't remember that woman's name. ,syntactic_linguistic,0
70711,70711c,2,because otherwise it's too it gets if you start them when it's cooler in the spring then it gets too hot in the summer,You should start them during Spring if you want them to be cool during the summer.,syntactic_linguistic,0
