dataset,p_val,sig_val,better_model,better_acc,worse_model,worse_acc
snli,0.0,***,t5b-plain,89.73,bertbc-lora-592K,81.32
snli,0.0,***,bertlc-lora-1.58M,86.17,bertbc-lora-592K,81.32
snli,0.214,,rl-plain,92.6,t5l-plain,92.06
snli,0.0,***,t5l-plain,92.06,bertbc-adapter-895K,85.14
snli,0.0,***,t5l-plain,92.06,rb-adapter-895K,88.3
snli,0.002,**,t5l-plain,92.06,optb-plain,89.62
snli,0.0,***,t5l-plain,92.06,t5b-adapter-1.79M,88.63
snli,0.212,,t5l-plain,92.06,rb-plain,91.44
snli,0.0,***,t5l-plain,92.06,optl-lora-3.15M,83.57
snli,0.01,*,t5l-plain,92.06,t5l-lora-4.72M,90.5
snli,0.287,,t5l-plain,92.06,t5l-adapter-6.34M,91.81
snli,0.016,*,t5l-plain,92.06,optl-plain,90.36
snli,0.301,,t5l-plain,92.06,rl-adapter-3.17M,91.7
snli,0.085,,t5l-plain,92.06,bertlc-plain,91.07
snli,0.0,***,t5l-plain,92.06,optb-lora-1.57M,78.1
snli,0.0,***,t5l-plain,92.06,rb-lora-1.18M,87.13
snli,0.0,***,t5l-plain,92.06,t5b-lora-1.77M,85.82
snli,0.037,*,t5l-plain,92.06,rl-lora-2.63M,90.79
snli,0.001,**,t5l-plain,92.06,bertlc-adapter-3.17M,88.81
snli,0.0,***,t5l-plain,92.06,bertbc-lora-592K,81.32
snli,0.033,*,t5l-plain,92.06,bertbc-plain,90.56
snli,0.006,**,t5l-plain,92.06,t5b-plain,89.73
snli,0.0,***,t5l-plain,92.06,bertlc-lora-1.58M,86.17
snli,0.004,**,rl-plain,92.6,bertbc-plain,90.56
snli,0.0,***,bertbc-plain,90.56,bertbc-adapter-895K,85.14
snli,0.005,**,bertbc-plain,90.56,rb-adapter-895K,88.3
snli,0.17,,bertbc-plain,90.56,optb-plain,89.62
snli,0.02,*,bertbc-plain,90.56,t5b-adapter-1.79M,88.63
snli,0.104,,rb-plain,91.44,bertbc-plain,90.56
snli,0.0,***,bertbc-plain,90.56,optl-lora-3.15M,83.57
snli,0.442,,bertbc-plain,90.56,t5l-lora-4.72M,90.5
snli,0.072,,t5l-adapter-6.34M,91.81,bertbc-plain,90.56
snli,0.403,,bertbc-plain,90.56,optl-plain,90.36
snli,0.064,,rl-adapter-3.17M,91.7,bertbc-plain,90.56
snli,0.225,,bertlc-plain,91.07,bertbc-plain,90.56
snli,0.0,***,bertbc-plain,90.56,optb-lora-1.57M,78.1
snli,0.001,**,bertbc-plain,90.56,rb-lora-1.18M,87.13
snli,0.0,***,bertbc-plain,90.56,t5b-lora-1.77M,85.82
snli,0.408,,rl-lora-2.63M,90.79,bertbc-plain,90.56
snli,0.019,*,bertbc-plain,90.56,bertlc-adapter-3.17M,88.81
snli,0.0,***,bertbc-plain,90.56,bertbc-lora-592K,81.32
snli,0.033,*,t5l-plain,92.06,bertbc-plain,90.56
snli,0.171,,bertbc-plain,90.56,t5b-plain,89.73
snli,0.0,***,bertbc-plain,90.56,bertlc-lora-1.58M,86.17
snli,0.001,**,rl-plain,92.6,t5b-plain,89.73
snli,0.0,***,t5b-plain,89.73,bertbc-adapter-895K,85.14
snli,0.048,*,t5b-plain,89.73,rb-adapter-895K,88.3
snli,0.447,,t5b-plain,89.73,optb-plain,89.62
snli,0.044,*,t5b-plain,89.73,t5b-adapter-1.79M,88.63
snli,0.016,*,rb-plain,91.44,t5b-plain,89.73
snli,0.0,***,t5b-plain,89.73,optl-lora-3.15M,83.57
snli,0.19,,t5l-lora-4.72M,90.5,t5b-plain,89.73
snli,0.006,**,t5l-adapter-6.34M,91.81,t5b-plain,89.73
snli,0.253,,optl-plain,90.36,t5b-plain,89.73
snli,0.005,**,rl-adapter-3.17M,91.7,t5b-plain,89.73
snli,0.066,,bertlc-plain,91.07,t5b-plain,89.73
snli,0.0,***,t5b-plain,89.73,optb-lora-1.57M,78.1
snli,0.002,**,t5b-plain,89.73,rb-lora-1.18M,87.13
snli,0.0,***,t5b-plain,89.73,t5b-lora-1.77M,85.82
snli,0.1,,rl-lora-2.63M,90.79,t5b-plain,89.73
snli,0.123,,t5b-plain,89.73,bertlc-adapter-3.17M,88.81
snli,0.0,***,t5b-plain,89.73,bertbc-lora-592K,81.32
snli,0.006,**,t5l-plain,92.06,t5b-plain,89.73
snli,0.171,,bertbc-plain,90.56,t5b-plain,89.73
snli,0.0,***,t5b-plain,89.73,bertlc-lora-1.58M,86.17
snli,0.0,***,rl-plain,92.6,bertlc-lora-1.58M,86.17
snli,0.144,,bertlc-lora-1.58M,86.17,bertbc-adapter-895K,85.14
snli,0.008,**,rb-adapter-895K,88.3,bertlc-lora-1.58M,86.17
snli,0.0,***,optb-plain,89.62,bertlc-lora-1.58M,86.17
snli,0.004,**,t5b-adapter-1.79M,88.63,bertlc-lora-1.58M,86.17
snli,0.0,***,rb-plain,91.44,bertlc-lora-1.58M,86.17
snli,0.014,*,bertlc-lora-1.58M,86.17,optl-lora-3.15M,83.57
snli,0.0,***,t5l-lora-4.72M,90.5,bertlc-lora-1.58M,86.17
snli,0.0,***,t5l-adapter-6.34M,91.81,bertlc-lora-1.58M,86.17
snli,0.0,***,optl-plain,90.36,bertlc-lora-1.58M,86.17
snli,0.0,***,rl-adapter-3.17M,91.7,bertlc-lora-1.58M,86.17
snli,0.0,***,bertlc-plain,91.07,bertlc-lora-1.58M,86.17
snli,0.0,***,bertlc-lora-1.58M,86.17,optb-lora-1.57M,78.1
snli,0.14,,rb-lora-1.18M,87.13,bertlc-lora-1.58M,86.17
snli,0.402,,bertlc-lora-1.58M,86.17,t5b-lora-1.77M,85.82
snli,0.0,***,rl-lora-2.63M,90.79,bertlc-lora-1.58M,86.17
snli,0.0,***,bertlc-adapter-3.17M,88.81,bertlc-lora-1.58M,86.17
snli,0.0,***,bertlc-lora-1.58M,86.17,bertbc-lora-592K,81.32
snli,0.0,***,t5l-plain,92.06,bertlc-lora-1.58M,86.17
snli,0.0,***,bertbc-plain,90.56,bertlc-lora-1.58M,86.17
snli,0.0,***,t5b-plain,89.73,bertlc-lora-1.58M,86.17
mnli,0.0,***,t5l-plain,86.84,bertlc-plain,76.17
mnli,0.0,***,t5l-plain,86.84,rl-lora-2.63M,81.79
mnli,0.0,***,t5l-plain,86.84,t5b-lora-1.77M,80.86
mnli,0.0,***,t5l-plain,86.84,bertlc-adapter-3.17M,73.22
mnli,0.0,***,t5l-plain,86.84,t5b-plain,80.9
mnli,0.0,***,t5l-plain,86.84,bertbc-plain,73.59
mnli,0.0,***,t5l-plain,86.84,rb-adapter-895K,75.93
mnli,0.0,***,t5l-plain,86.84,rb-lora-1.18M,74.92
mnli,0.0,***,t5l-plain,86.84,bertlc-lora-1.58M,69.16
mnli,0.0,***,t5l-plain,86.84,rb-plain,79.91
mnli,0.193,,t5l-lora-4.72M,87.53,t5l-plain,86.84
mnli,0.0,***,t5l-plain,86.84,optb-lora-1.57M,55.71
mnli,0.0,***,t5l-plain,86.84,bertbc-adapter-895K,68.03
mnli,0.001,**,t5l-plain,86.84,rl-adapter-3.17M,82.97
mnli,0.0,***,t5l-plain,86.84,bertbc-lora-592K,61.14
mnli,0.007,**,t5l-plain,86.84,rl-plain,84.32
mnli,0.0,***,t5l-plain,86.84,optl-plain,77.35
mnli,0.0,***,t5l-plain,86.84,optb-plain,72.88
mnli,0.041,*,t5l-plain,86.84,t5l-adapter-6.34M,85.51
mnli,0.0,***,t5l-plain,86.84,optl-lora-3.15M,64.96
mnli,0.0,***,t5l-plain,86.84,t5b-adapter-1.79M,80.34
mnli,0.0,***,t5l-plain,86.84,bertlc-plain,76.17
mnli,0.0,***,rl-lora-2.63M,81.79,bertlc-plain,76.17
mnli,0.0,***,t5b-lora-1.77M,80.86,bertlc-plain,76.17
mnli,0.006,**,bertlc-plain,76.17,bertlc-adapter-3.17M,73.22
mnli,0.0,***,t5b-plain,80.9,bertlc-plain,76.17
mnli,0.015,*,bertlc-plain,76.17,bertbc-plain,73.59
mnli,0.461,,bertlc-plain,76.17,rb-adapter-895K,75.93
mnli,0.192,,bertlc-plain,76.17,rb-lora-1.18M,74.92
mnli,0.0,***,bertlc-plain,76.17,bertlc-lora-1.58M,69.16
mnli,0.001,**,rb-plain,79.91,bertlc-plain,76.17
mnli,0.0,***,t5l-lora-4.72M,87.53,bertlc-plain,76.17
mnli,0.0,***,bertlc-plain,76.17,optb-lora-1.57M,55.71
mnli,0.0,***,bertlc-plain,76.17,bertbc-adapter-895K,68.03
mnli,0.0,***,rl-adapter-3.17M,82.97,bertlc-plain,76.17
mnli,0.0,***,bertlc-plain,76.17,bertbc-lora-592K,61.14
mnli,0.0,***,rl-plain,84.32,bertlc-plain,76.17
mnli,0.205,,optl-plain,77.35,bertlc-plain,76.17
mnli,0.012,*,bertlc-plain,76.17,optb-plain,72.88
mnli,0.0,***,t5l-adapter-6.34M,85.51,bertlc-plain,76.17
mnli,0.0,***,bertlc-plain,76.17,optl-lora-3.15M,64.96
mnli,0.001,**,t5b-adapter-1.79M,80.34,bertlc-plain,76.17
mnli,0.0,***,t5l-plain,86.84,rl-lora-2.63M,81.79
mnli,0.0,***,rl-lora-2.63M,81.79,bertlc-plain,76.17
mnli,0.241,,rl-lora-2.63M,81.79,t5b-lora-1.77M,80.86
mnli,0.0,***,rl-lora-2.63M,81.79,bertlc-adapter-3.17M,73.22
mnli,0.228,,rl-lora-2.63M,81.79,t5b-plain,80.9
mnli,0.0,***,rl-lora-2.63M,81.79,bertbc-plain,73.59
mnli,0.0,***,rl-lora-2.63M,81.79,rb-adapter-895K,75.93
mnli,0.0,***,rl-lora-2.63M,81.79,rb-lora-1.18M,74.92
mnli,0.0,***,rl-lora-2.63M,81.79,bertlc-lora-1.58M,69.16
mnli,0.06,,rl-lora-2.63M,81.79,rb-plain,79.91
mnli,0.0,***,t5l-lora-4.72M,87.53,rl-lora-2.63M,81.79
mnli,0.0,***,rl-lora-2.63M,81.79,optb-lora-1.57M,55.71
mnli,0.0,***,rl-lora-2.63M,81.79,bertbc-adapter-895K,68.03
mnli,0.106,,rl-adapter-3.17M,82.97,rl-lora-2.63M,81.79
mnli,0.0,***,rl-lora-2.63M,81.79,bertbc-lora-592K,61.14
mnli,0.011,*,rl-plain,84.32,rl-lora-2.63M,81.79
mnli,0.0,***,rl-lora-2.63M,81.79,optl-plain,77.35
mnli,0.0,***,rl-lora-2.63M,81.79,optb-plain,72.88
mnli,0.001,**,t5l-adapter-6.34M,85.51,rl-lora-2.63M,81.79
mnli,0.0,***,rl-lora-2.63M,81.79,optl-lora-3.15M,64.96
mnli,0.112,,rl-lora-2.63M,81.79,t5b-adapter-1.79M,80.34
mnli,0.0,***,t5l-plain,86.84,t5b-lora-1.77M,80.86
mnli,0.0,***,t5b-lora-1.77M,80.86,bertlc-plain,76.17
mnli,0.241,,rl-lora-2.63M,81.79,t5b-lora-1.77M,80.86
mnli,0.0,***,t5b-lora-1.77M,80.86,bertlc-adapter-3.17M,73.22
mnli,0.516,,t5b-plain,80.9,t5b-lora-1.77M,80.86
mnli,0.0,***,t5b-lora-1.77M,80.86,bertbc-plain,73.59
mnli,0.0,***,t5b-lora-1.77M,80.86,rb-adapter-895K,75.93
mnli,0.0,***,t5b-lora-1.77M,80.86,rb-lora-1.18M,74.92
mnli,0.0,***,t5b-lora-1.77M,80.86,bertlc-lora-1.58M,69.16
mnli,0.244,,t5b-lora-1.77M,80.86,rb-plain,79.91
mnli,0.0,***,t5l-lora-4.72M,87.53,t5b-lora-1.77M,80.86
mnli,0.0,***,t5b-lora-1.77M,80.86,optb-lora-1.57M,55.71
mnli,0.0,***,t5b-lora-1.77M,80.86,bertbc-adapter-895K,68.03
mnli,0.048,*,rl-adapter-3.17M,82.97,t5b-lora-1.77M,80.86
mnli,0.0,***,t5b-lora-1.77M,80.86,bertbc-lora-592K,61.14
mnli,0.002,**,rl-plain,84.32,t5b-lora-1.77M,80.86
mnli,0.005,**,t5b-lora-1.77M,80.86,optl-plain,77.35
mnli,0.0,***,t5b-lora-1.77M,80.86,optb-plain,72.88
mnli,0.0,***,t5l-adapter-6.34M,85.51,t5b-lora-1.77M,80.86
mnli,0.0,***,t5b-lora-1.77M,80.86,optl-lora-3.15M,64.96
mnli,0.29,,t5b-lora-1.77M,80.86,t5b-adapter-1.79M,80.34
mnli,0.0,***,t5l-plain,86.84,bertlc-adapter-3.17M,73.22
mnli,0.006,**,bertlc-plain,76.17,bertlc-adapter-3.17M,73.22
mnli,0.0,***,rl-lora-2.63M,81.79,bertlc-adapter-3.17M,73.22
mnli,0.0,***,t5b-lora-1.77M,80.86,bertlc-adapter-3.17M,73.22
mnli,0.0,***,t5b-plain,80.9,bertlc-adapter-3.17M,73.22
mnli,0.4,,bertbc-plain,73.59,bertlc-adapter-3.17M,73.22
mnli,0.017,*,rb-adapter-895K,75.93,bertlc-adapter-3.17M,73.22
mnli,0.126,,rb-lora-1.18M,74.92,bertlc-adapter-3.17M,73.22
mnli,0.001,**,bertlc-adapter-3.17M,73.22,bertlc-lora-1.58M,69.16
mnli,0.0,***,rb-plain,79.91,bertlc-adapter-3.17M,73.22
mnli,0.0,***,t5l-lora-4.72M,87.53,bertlc-adapter-3.17M,73.22
mnli,0.0,***,bertlc-adapter-3.17M,73.22,optb-lora-1.57M,55.71
mnli,0.0,***,bertlc-adapter-3.17M,73.22,bertbc-adapter-895K,68.03
mnli,0.0,***,rl-adapter-3.17M,82.97,bertlc-adapter-3.17M,73.22
mnli,0.0,***,bertlc-adapter-3.17M,73.22,bertbc-lora-592K,61.14
mnli,0.0,***,rl-plain,84.32,bertlc-adapter-3.17M,73.22
mnli,0.003,**,optl-plain,77.35,bertlc-adapter-3.17M,73.22
mnli,0.391,,bertlc-adapter-3.17M,73.22,optb-plain,72.88
mnli,0.0,***,t5l-adapter-6.34M,85.51,bertlc-adapter-3.17M,73.22
mnli,0.0,***,bertlc-adapter-3.17M,73.22,optl-lora-3.15M,64.96
mnli,0.0,***,t5b-adapter-1.79M,80.34,bertlc-adapter-3.17M,73.22
mnli,0.0,***,t5l-plain,86.84,t5b-plain,80.9
mnli,0.0,***,t5b-plain,80.9,bertlc-plain,76.17
mnli,0.228,,rl-lora-2.63M,81.79,t5b-plain,80.9
mnli,0.516,,t5b-plain,80.9,t5b-lora-1.77M,80.86
mnli,0.0,***,t5b-plain,80.9,bertlc-adapter-3.17M,73.22
mnli,0.0,***,t5b-plain,80.9,bertbc-plain,73.59
mnli,0.0,***,t5b-plain,80.9,rb-adapter-895K,75.93
mnli,0.0,***,t5b-plain,80.9,rb-lora-1.18M,74.92
mnli,0.0,***,t5b-plain,80.9,bertlc-lora-1.58M,69.16
mnli,0.222,,t5b-plain,80.9,rb-plain,79.91
mnli,0.0,***,t5l-lora-4.72M,87.53,t5b-plain,80.9
mnli,0.0,***,t5b-plain,80.9,optb-lora-1.57M,55.71
mnli,0.0,***,t5b-plain,80.9,bertbc-adapter-895K,68.03
mnli,0.039,*,rl-adapter-3.17M,82.97,t5b-plain,80.9
mnli,0.0,***,t5b-plain,80.9,bertbc-lora-592K,61.14
mnli,0.005,**,rl-plain,84.32,t5b-plain,80.9
mnli,0.006,**,t5b-plain,80.9,optl-plain,77.35
mnli,0.0,***,t5b-plain,80.9,optb-plain,72.88
mnli,0.0,***,t5l-adapter-6.34M,85.51,t5b-plain,80.9
mnli,0.0,***,t5b-plain,80.9,optl-lora-3.15M,64.96
mnli,0.235,,t5b-plain,80.9,t5b-adapter-1.79M,80.34
mnli,0.0,***,t5l-plain,86.84,bertbc-plain,73.59
mnli,0.015,*,bertlc-plain,76.17,bertbc-plain,73.59
mnli,0.0,***,rl-lora-2.63M,81.79,bertbc-plain,73.59
mnli,0.0,***,t5b-lora-1.77M,80.86,bertbc-plain,73.59
mnli,0.4,,bertbc-plain,73.59,bertlc-adapter-3.17M,73.22
mnli,0.0,***,t5b-plain,80.9,bertbc-plain,73.59
mnli,0.055,,rb-adapter-895K,75.93,bertbc-plain,73.59
mnli,0.206,,rb-lora-1.18M,74.92,bertbc-plain,73.59
mnli,0.003,**,bertbc-plain,73.59,bertlc-lora-1.58M,69.16
mnli,0.0,***,rb-plain,79.91,bertbc-plain,73.59
mnli,0.0,***,t5l-lora-4.72M,87.53,bertbc-plain,73.59
mnli,0.0,***,bertbc-plain,73.59,optb-lora-1.57M,55.71
mnli,0.0,***,bertbc-plain,73.59,bertbc-adapter-895K,68.03
mnli,0.0,***,rl-adapter-3.17M,82.97,bertbc-plain,73.59
mnli,0.0,***,bertbc-plain,73.59,bertbc-lora-592K,61.14
mnli,0.0,***,rl-plain,84.32,bertbc-plain,73.59
mnli,0.002,**,optl-plain,77.35,bertbc-plain,73.59
mnli,0.303,,bertbc-plain,73.59,optb-plain,72.88
mnli,0.0,***,t5l-adapter-6.34M,85.51,bertbc-plain,73.59
mnli,0.0,***,bertbc-plain,73.59,optl-lora-3.15M,64.96
mnli,0.0,***,t5b-adapter-1.79M,80.34,bertbc-plain,73.59
mnli,0.0,***,t5l-plain,86.84,rb-adapter-895K,75.93
mnli,0.461,,bertlc-plain,76.17,rb-adapter-895K,75.93
mnli,0.0,***,rl-lora-2.63M,81.79,rb-adapter-895K,75.93
mnli,0.0,***,t5b-lora-1.77M,80.86,rb-adapter-895K,75.93
mnli,0.017,*,rb-adapter-895K,75.93,bertlc-adapter-3.17M,73.22
mnli,0.0,***,t5b-plain,80.9,rb-adapter-895K,75.93
mnli,0.055,,rb-adapter-895K,75.93,bertbc-plain,73.59
mnli,0.165,,rb-adapter-895K,75.93,rb-lora-1.18M,74.92
mnli,0.0,***,rb-adapter-895K,75.93,bertlc-lora-1.58M,69.16
mnli,0.0,***,rb-plain,79.91,rb-adapter-895K,75.93
mnli,0.0,***,t5l-lora-4.72M,87.53,rb-adapter-895K,75.93
mnli,0.0,***,rb-adapter-895K,75.93,optb-lora-1.57M,55.71
mnli,0.0,***,rb-adapter-895K,75.93,bertbc-adapter-895K,68.03
mnli,0.0,***,rl-adapter-3.17M,82.97,rb-adapter-895K,75.93
mnli,0.0,***,rb-adapter-895K,75.93,bertbc-lora-592K,61.14
mnli,0.0,***,rl-plain,84.32,rb-adapter-895K,75.93
mnli,0.172,,optl-plain,77.35,rb-adapter-895K,75.93
mnli,0.013,*,rb-adapter-895K,75.93,optb-plain,72.88
mnli,0.0,***,t5l-adapter-6.34M,85.51,rb-adapter-895K,75.93
mnli,0.0,***,rb-adapter-895K,75.93,optl-lora-3.15M,64.96
mnli,0.001,**,t5b-adapter-1.79M,80.34,rb-adapter-895K,75.93
mnli,0.0,***,t5l-plain,86.84,rb-lora-1.18M,74.92
mnli,0.192,,bertlc-plain,76.17,rb-lora-1.18M,74.92
mnli,0.0,***,rl-lora-2.63M,81.79,rb-lora-1.18M,74.92
mnli,0.0,***,t5b-lora-1.77M,80.86,rb-lora-1.18M,74.92
mnli,0.126,,rb-lora-1.18M,74.92,bertlc-adapter-3.17M,73.22
mnli,0.0,***,t5b-plain,80.9,rb-lora-1.18M,74.92
mnli,0.206,,rb-lora-1.18M,74.92,bertbc-plain,73.59
mnli,0.165,,rb-adapter-895K,75.93,rb-lora-1.18M,74.92
mnli,0.0,***,rb-lora-1.18M,74.92,bertlc-lora-1.58M,69.16
mnli,0.0,***,rb-plain,79.91,rb-lora-1.18M,74.92
mnli,0.0,***,t5l-lora-4.72M,87.53,rb-lora-1.18M,74.92
mnli,0.0,***,rb-lora-1.18M,74.92,optb-lora-1.57M,55.71
mnli,0.0,***,rb-lora-1.18M,74.92,bertbc-adapter-895K,68.03
mnli,0.0,***,rl-adapter-3.17M,82.97,rb-lora-1.18M,74.92
mnli,0.0,***,rb-lora-1.18M,74.92,bertbc-lora-592K,61.14
mnli,0.0,***,rl-plain,84.32,rb-lora-1.18M,74.92
mnli,0.058,,optl-plain,77.35,rb-lora-1.18M,74.92
mnli,0.087,,rb-lora-1.18M,74.92,optb-plain,72.88
mnli,0.0,***,t5l-adapter-6.34M,85.51,rb-lora-1.18M,74.92
mnli,0.0,***,rb-lora-1.18M,74.92,optl-lora-3.15M,64.96
mnli,0.0,***,t5b-adapter-1.79M,80.34,rb-lora-1.18M,74.92
mnli,0.0,***,t5l-plain,86.84,bertlc-lora-1.58M,69.16
mnli,0.0,***,bertlc-plain,76.17,bertlc-lora-1.58M,69.16
mnli,0.0,***,rl-lora-2.63M,81.79,bertlc-lora-1.58M,69.16
mnli,0.0,***,t5b-lora-1.77M,80.86,bertlc-lora-1.58M,69.16
mnli,0.001,**,bertlc-adapter-3.17M,73.22,bertlc-lora-1.58M,69.16
mnli,0.0,***,t5b-plain,80.9,bertlc-lora-1.58M,69.16
mnli,0.003,**,bertbc-plain,73.59,bertlc-lora-1.58M,69.16
mnli,0.0,***,rb-adapter-895K,75.93,bertlc-lora-1.58M,69.16
mnli,0.0,***,rb-lora-1.18M,74.92,bertlc-lora-1.58M,69.16
mnli,0.0,***,rb-plain,79.91,bertlc-lora-1.58M,69.16
mnli,0.0,***,t5l-lora-4.72M,87.53,bertlc-lora-1.58M,69.16
mnli,0.0,***,bertlc-lora-1.58M,69.16,optb-lora-1.57M,55.71
mnli,0.205,,bertlc-lora-1.58M,69.16,bertbc-adapter-895K,68.03
mnli,0.0,***,rl-adapter-3.17M,82.97,bertlc-lora-1.58M,69.16
mnli,0.0,***,bertlc-lora-1.58M,69.16,bertbc-lora-592K,61.14
mnli,0.0,***,rl-plain,84.32,bertlc-lora-1.58M,69.16
mnli,0.0,***,optl-plain,77.35,bertlc-lora-1.58M,69.16
mnli,0.01,*,optb-plain,72.88,bertlc-lora-1.58M,69.16
mnli,0.0,***,t5l-adapter-6.34M,85.51,bertlc-lora-1.58M,69.16
mnli,0.005,**,bertlc-lora-1.58M,69.16,optl-lora-3.15M,64.96
mnli,0.0,***,t5b-adapter-1.79M,80.34,bertlc-lora-1.58M,69.16
mnli,0.0,***,t5l-plain,86.84,rb-plain,79.91
mnli,0.001,**,rb-plain,79.91,bertlc-plain,76.17
mnli,0.06,,rl-lora-2.63M,81.79,rb-plain,79.91
mnli,0.244,,t5b-lora-1.77M,80.86,rb-plain,79.91
mnli,0.0,***,rb-plain,79.91,bertlc-adapter-3.17M,73.22
mnli,0.222,,t5b-plain,80.9,rb-plain,79.91
mnli,0.0,***,rb-plain,79.91,bertbc-plain,73.59
mnli,0.0,***,rb-plain,79.91,rb-adapter-895K,75.93
mnli,0.0,***,rb-plain,79.91,rb-lora-1.18M,74.92
mnli,0.0,***,rb-plain,79.91,bertlc-lora-1.58M,69.16
mnli,0.0,***,t5l-lora-4.72M,87.53,rb-plain,79.91
mnli,0.0,***,rb-plain,79.91,optb-lora-1.57M,55.71
mnli,0.0,***,rb-plain,79.91,bertbc-adapter-895K,68.03
mnli,0.004,**,rl-adapter-3.17M,82.97,rb-plain,79.91
mnli,0.0,***,rb-plain,79.91,bertbc-lora-592K,61.14
mnli,0.0,***,rl-plain,84.32,rb-plain,79.91
mnli,0.02,*,rb-plain,79.91,optl-plain,77.35
mnli,0.0,***,rb-plain,79.91,optb-plain,72.88
mnli,0.0,***,t5l-adapter-6.34M,85.51,rb-plain,79.91
mnli,0.0,***,rb-plain,79.91,optl-lora-3.15M,64.96
mnli,0.383,,t5b-adapter-1.79M,80.34,rb-plain,79.91
mnli,0.193,,t5l-lora-4.72M,87.53,t5l-plain,86.84
mnli,0.0,***,t5l-lora-4.72M,87.53,bertlc-plain,76.17
mnli,0.0,***,t5l-lora-4.72M,87.53,rl-lora-2.63M,81.79
mnli,0.0,***,t5l-lora-4.72M,87.53,t5b-lora-1.77M,80.86
mnli,0.0,***,t5l-lora-4.72M,87.53,bertlc-adapter-3.17M,73.22
mnli,0.0,***,t5l-lora-4.72M,87.53,t5b-plain,80.9
mnli,0.0,***,t5l-lora-4.72M,87.53,bertbc-plain,73.59
mnli,0.0,***,t5l-lora-4.72M,87.53,rb-adapter-895K,75.93
mnli,0.0,***,t5l-lora-4.72M,87.53,rb-lora-1.18M,74.92
mnli,0.0,***,t5l-lora-4.72M,87.53,bertlc-lora-1.58M,69.16
mnli,0.0,***,t5l-lora-4.72M,87.53,rb-plain,79.91
mnli,0.0,***,t5l-lora-4.72M,87.53,optb-lora-1.57M,55.71
mnli,0.0,***,t5l-lora-4.72M,87.53,bertbc-adapter-895K,68.03
mnli,0.0,***,t5l-lora-4.72M,87.53,rl-adapter-3.17M,82.97
mnli,0.0,***,t5l-lora-4.72M,87.53,bertbc-lora-592K,61.14
mnli,0.002,**,t5l-lora-4.72M,87.53,rl-plain,84.32
mnli,0.0,***,t5l-lora-4.72M,87.53,optl-plain,77.35
mnli,0.0,***,t5l-lora-4.72M,87.53,optb-plain,72.88
mnli,0.004,**,t5l-lora-4.72M,87.53,t5l-adapter-6.34M,85.51
mnli,0.0,***,t5l-lora-4.72M,87.53,optl-lora-3.15M,64.96
mnli,0.0,***,t5l-lora-4.72M,87.53,t5b-adapter-1.79M,80.34
mnli,0.0,***,t5l-plain,86.84,optb-lora-1.57M,55.71
mnli,0.0,***,bertlc-plain,76.17,optb-lora-1.57M,55.71
mnli,0.0,***,rl-lora-2.63M,81.79,optb-lora-1.57M,55.71
mnli,0.0,***,t5b-lora-1.77M,80.86,optb-lora-1.57M,55.71
mnli,0.0,***,bertlc-adapter-3.17M,73.22,optb-lora-1.57M,55.71
mnli,0.0,***,t5b-plain,80.9,optb-lora-1.57M,55.71
mnli,0.0,***,bertbc-plain,73.59,optb-lora-1.57M,55.71
mnli,0.0,***,rb-adapter-895K,75.93,optb-lora-1.57M,55.71
mnli,0.0,***,rb-lora-1.18M,74.92,optb-lora-1.57M,55.71
mnli,0.0,***,bertlc-lora-1.58M,69.16,optb-lora-1.57M,55.71
mnli,0.0,***,rb-plain,79.91,optb-lora-1.57M,55.71
mnli,0.0,***,t5l-lora-4.72M,87.53,optb-lora-1.57M,55.71
mnli,0.0,***,bertbc-adapter-895K,68.03,optb-lora-1.57M,55.71
mnli,0.0,***,rl-adapter-3.17M,82.97,optb-lora-1.57M,55.71
mnli,0.002,**,bertbc-lora-592K,61.14,optb-lora-1.57M,55.71
mnli,0.0,***,rl-plain,84.32,optb-lora-1.57M,55.71
mnli,0.0,***,optl-plain,77.35,optb-lora-1.57M,55.71
mnli,0.0,***,optb-plain,72.88,optb-lora-1.57M,55.71
mnli,0.0,***,t5l-adapter-6.34M,85.51,optb-lora-1.57M,55.71
mnli,0.0,***,optl-lora-3.15M,64.96,optb-lora-1.57M,55.71
mnli,0.0,***,t5b-adapter-1.79M,80.34,optb-lora-1.57M,55.71
mnli,0.0,***,t5l-plain,86.84,bertbc-adapter-895K,68.03
mnli,0.0,***,bertlc-plain,76.17,bertbc-adapter-895K,68.03
mnli,0.0,***,rl-lora-2.63M,81.79,bertbc-adapter-895K,68.03
mnli,0.0,***,t5b-lora-1.77M,80.86,bertbc-adapter-895K,68.03
mnli,0.0,***,bertlc-adapter-3.17M,73.22,bertbc-adapter-895K,68.03
mnli,0.0,***,t5b-plain,80.9,bertbc-adapter-895K,68.03
mnli,0.0,***,bertbc-plain,73.59,bertbc-adapter-895K,68.03
mnli,0.0,***,rb-adapter-895K,75.93,bertbc-adapter-895K,68.03
mnli,0.0,***,rb-lora-1.18M,74.92,bertbc-adapter-895K,68.03
mnli,0.205,,bertlc-lora-1.58M,69.16,bertbc-adapter-895K,68.03
mnli,0.0,***,rb-plain,79.91,bertbc-adapter-895K,68.03
mnli,0.0,***,t5l-lora-4.72M,87.53,bertbc-adapter-895K,68.03
mnli,0.0,***,bertbc-adapter-895K,68.03,optb-lora-1.57M,55.71
mnli,0.0,***,rl-adapter-3.17M,82.97,bertbc-adapter-895K,68.03
